path,sha256,ground_truth,v10_float_prediction,v10_int8_prediction,v10_int8_correct,v10_int8_confidence,v9_local_prediction,v9_firmware_prediction,training_exposure,v10_int8_paper,v10_int8_plastic,v10_int8_organic,mean_luma,std_luma,mean_saturation,laplacian_variance,edge_fraction,dark_fraction,bright_fraction,nearest_train_path,nearest_train_label,nearest_train_cosine_distance,nearest_true_class_train_path,nearest_true_class_cosine_distance,embedding_ood_for_true_class
paper/6eb401c5-ed18-4be3-91c1-b153fef1b4c6.jpg,39e25fd1eb1109f60bbce6de8a8c195c3eb58debdaa8329531bd99939abbbe87,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,126.89933268229167,41.90351803576207,23.407633463541668,181.2253875732422,0.04541015625,0.0322265625,8.138020833333333e-05,train/paper/augv9_paper_train_original_048.jpg,paper,0.0,train/paper/augv9_paper_train_original_048.jpg,0.0,False
paper/701719a3-bf67-44ce-a9a5-8bea9179ea36.jpg,5360220e8ae5ec888cafc0085efb892001642523d0b02aaa35bf0bde02c3b3d3,paper,paper,paper,True,0.74609375,paper,paper,heldout_validation,0.74609375,0.1015625,0.15234375,160.05721028645834,41.116189988819066,20.70361328125,2588.800537109375,0.12190755208333333,0.0,0.22281901041666666,train/paper/augv9_paper_train_original_065.jpg,paper,0.09310930967330933,train/paper/augv9_paper_train_original_065.jpg,0.09310930967330933,True
paper/7426a024-1c6d-4dc8-98b1-27236d5aedb3.jpg,9382a462f1abaf09f1655cf6c23089d08a568ef83060f8f1434fb363829b2b2b,paper,paper,paper,True,0.9921875,paper,paper,exact_train_file,0.9921875,0.00390625,0.0,95.71223958333333,39.799117647972835,30.366048177083332,186.3330078125,0.039794921875,0.13028971354166666,0.0,train/paper/augv9_paper_train_original_049.jpg,paper,0.0,train/paper/augv9_paper_train_original_049.jpg,0.0,False
paper/75083768-ebd8-472e-afb7-e0f42423a6ad.jpg,3271fda3f1a762c8de9cd55aef77eda47c588e00917a95b6ac73c5b0a3da0912,paper,paper,paper,True,0.99609375,paper,paper,exact_train_file,0.99609375,0.0,0.0,129.10148111979166,42.08350845645121,23.304606119791668,158.1245880126953,0.039306640625,0.034830729166666664,0.0,train/paper/augv9_paper_train_original_050.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_050.jpg,-1.1920928955078125e-07,False
paper/759d3cbb-dfc3-470a-b9da-641f7c5b328a.jpg,17e043c613f0f4c3d89ced8b3c3ac83ffb94c76e0b2bde8cfee5b7a9bc39beae,paper,paper,paper,True,0.98828125,plastic,plastic,exact_train_file,0.98828125,0.01171875,0.0,130.09969075520834,34.457834474545855,24.345947265625,162.8522491455078,0.02685546875,0.01953125,8.138020833333333e-05,train/paper/augv9_paper_train_original_051.jpg,paper,1.1920928955078125e-07,train/paper/augv9_paper_train_original_051.jpg,1.1920928955078125e-07,False
paper/773e34c7-0ff2-4dba-affa-d26313a6250e.jpg,354d39d92ee94a57a9ee7b630d2b3c4a4053e4020fda3c88334b82dba6d4da85,paper,paper,paper,True,0.99609375,organic,organic,exact_train_file,0.99609375,0.0,0.0,117.314697265625,55.970616990364235,42.612223307291664,343.8863830566406,0.054443359375,0.11295572916666667,0.06599934895833333,train/paper/augv9_paper_train_original_052.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_052.jpg,5.960464477539063e-08,False
paper/78764399-aa01-4a12-97b0-1043e905548d.jpg,1588063615b06fc135ae9f6d90a530a2895fcf6f7491545888a6d12c129afe19,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,127.00301106770833,48.71882256966086,29.947102864583332,135.7084503173828,0.010416666666666666,0.056722005208333336,0.019368489583333332,train/paper/augv9_paper_train_original_053.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_053.jpg,-1.1920928955078125e-07,False
paper/7a3256cc-dde3-46c6-a975-88897ae6d98e.jpg,96e11789903a2fa2b34a9873aea14040435ad01f1cfea83879b8eb9ad1bee7e5,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,117.80989583333333,52.52676177772368,29.313720703125,138.83840942382812,0.012939453125,0.111083984375,0.02490234375,train/paper/augv9_paper_train_original_054.jpg,paper,0.0,train/paper/augv9_paper_train_original_054.jpg,0.0,False
paper/7be06600-0fbb-4b17-8aeb-dcd034dc0868.jpg,c8054641bce6620e45ad59b541c2dd8686ca6b0ebda2791e770939f77b08d4ba,paper,paper,paper,True,0.99609375,plastic,organic,exact_train_file,0.99609375,0.0,0.0,127.04939778645833,51.265501193230016,34.690592447916664,172.1376495361328,0.026936848958333332,0.051920572916666664,0.06884765625,train/paper/augv9_paper_train_original_055.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_055.jpg,5.960464477539063e-08,False
paper/7d9f459b-aa7e-4ef5-a915-7623d4076be2.jpg,0232a15cbb5ac3a07744dd0f85252d22c01d473c4aed5c44078ad79953df6421,paper,paper,paper,True,0.984375,paper,paper,exact_train_file,0.984375,0.01171875,0.00390625,135.73079427083334,29.61738632199366,29.586100260416668,239.9279327392578,0.041015625,0.0034993489583333335,8.138020833333333e-05,train/paper/augv9_paper_train_original_056.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_056.jpg,5.960464477539063e-08,False
paper/7e6a3c04-9698-4b46-9900-ae538812c20f.jpg,510a4d05479a9ac38df03e482877a3bca1cbdf1b0b3e0984aee6e4782e4a058c,paper,paper,paper,True,0.99609375,organic,organic,exact_train_file,0.99609375,0.0,0.00390625,124.30818684895833,56.6073141246128,43.979899088541664,367.88525390625,0.08626302083333333,0.09684244791666667,0.08610026041666667,train/paper/augv9_paper_train_original_057.jpg,paper,0.0,train/paper/augv9_paper_train_original_057.jpg,0.0,False
paper/7fbb9fe7-63df-4ebc-a4b3-2426cf548899.jpg,e4a3ee89ad8bcec7eadeac2cc76a2e43f83490601c8e454bb7ab8465e60a85eb,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,132.77156575520834,36.21573428211392,36.989339192708336,157.35691833496094,0.02734375,0.0004069010416666667,0.0026041666666666665,train/paper/augv9_paper_train_original_058.jpg,paper,0.0,train/paper/augv9_paper_train_original_058.jpg,0.0,False
paper/83d1d81b-af4e-4edd-873c-899e3ff3a910.jpg,9fe1f5214ca8af80b71ccfc4717a4f9b7554d0fb924d95fdb034cd011feab5fb,paper,paper,paper,True,0.6640625,organic,organic,heldout_validation,0.6640625,0.17578125,0.16015625,123.91805013020833,46.96421066138519,36.828125,203.2196807861328,0.029459635416666668,0.029947916666666668,0.032796223958333336,train/paper/augv9_paper_train_original_008.jpg,paper,0.07948344945907593,train/paper/augv9_paper_train_original_008.jpg,0.07948344945907593,True
paper/84deb629-fad4-4945-abe6-cac9dcf726cc.jpg,962725e09652614943d3ef976886e4823934a0a7b4d3e8ce232ea0cd5b0a34cf,paper,paper,paper,True,0.99609375,organic,organic,exact_train_file,0.99609375,0.0,0.0,116.94864908854167,56.15771408020541,29.875651041666668,3901.725341796875,0.15006510416666666,0.13395182291666666,0.010579427083333334,train/paper/augv9_paper_train_original_059.jpg,paper,0.0,train/paper/augv9_paper_train_original_059.jpg,0.0,False
paper/85dd1ad5-d54d-4ebf-95f1-bcb893d92e2d.jpg,3e6325ba85d924945e04614d276e1ec2b5021874b86ac01952992a83268908af,paper,paper,paper,True,0.99609375,organic,organic,heldout_test,0.99609375,0.0,0.0,120.078125,53.09740781617192,39.528076171875,223.60784912109375,0.029947916666666668,0.07853190104166667,0.033854166666666664,train/paper/augv9_paper_train_original_121.jpg,paper,0.0088728666305542,train/paper/augv9_paper_train_original_121.jpg,0.0088728666305542,False
paper/8641afbf-7b01-4fff-8666-9efb81b55e13.jpg,4cd1b50d515c28b1c0724454627aa03f1a7b1a7c637a1f697de1faf7862eb464,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,130.09041341145834,44.83721692275927,26.788492838541668,155.40545654296875,0.030843098958333332,0.011149088541666666,0.040201822916666664,train/paper/augv9_paper_train_original_060.jpg,paper,1.1920928955078125e-07,train/paper/augv9_paper_train_original_060.jpg,1.1920928955078125e-07,False
paper/8686cc84-b144-470d-bf9c-672b674e9a20.jpg,4895e9b68419e22e3e704a61277add470367b91d5e2ac958df2eecc3ab5dbdde,paper,paper,paper,True,0.99609375,organic,organic,exact_train_file,0.99609375,0.0,0.0,120.14241536458333,54.39483651964906,34.499348958333336,234.8553924560547,0.033040364583333336,0.09733072916666667,0.05859375,train/paper/augv9_paper_train_original_061.jpg,paper,0.0,train/paper/augv9_paper_train_original_061.jpg,0.0,False
paper/8efab3bb-3881-4cae-851d-65e14cfa0d47.jpg,51272ab4e05be56f6b24e832285b426f7605dc5829f3b3b90095582a4b215d28,paper,paper,paper,True,0.99609375,paper,paper,exact_train_file,0.99609375,0.0,0.0,125.93570963541667,53.344083499045965,28.140299479166668,291.9169616699219,0.038655598958333336,0.11507161458333333,0.010660807291666666,train/paper/augv9_paper_train_original_062.jpg,paper,1.1920928955078125e-07,train/paper/augv9_paper_train_original_062.jpg,1.1920928955078125e-07,False
paper/8f908485-4c7d-4a00-8ed8-c0b9dfa31430.jpg,be6ced7e3be6505f0d516f42194918d519f5093c1efc9f2ec766da138b9c9855,paper,paper,paper,True,0.99609375,paper,paper,exact_train_file,0.99609375,0.0,0.0,123.03800455729167,46.681195932629024,30.850016276041668,228.2541046142578,0.052083333333333336,0.037679036458333336,0.019775390625,train/paper/augv9_paper_train_original_063.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_063.jpg,5.960464477539063e-08,False
paper/904f6d8a-b900-435d-8820-a9170cf3932f.jpg,4c64de55b5b2e8f552b62b4b847093f3a2a831fbe59e3eb3f971ce52d65a5bab,paper,paper,paper,True,0.9765625,paper,paper,exact_train_file,0.9765625,0.0234375,0.0,129.89265950520834,32.06888213401692,22.9697265625,241.2385711669922,0.042643229166666664,0.0,0.005777994791666667,train/paper/augv9_paper_train_original_064.jpg,paper,0.0,train/paper/augv9_paper_train_original_064.jpg,0.0,False
paper/9367b7f0-bf66-4487-8fec-22ae681fb1d5.jpg,fb332445f055cfeb395a3a31a3ad4a354f8df5c0d61abdff8e3cdd069f738bdc,paper,paper,paper,True,0.98828125,plastic,plastic,exact_train_file,0.98828125,0.01171875,0.00390625,125.11881510416667,32.856493981755044,34.895914713541664,230.8850860595703,0.043619791666666664,0.006591796875,0.0,train/paper/augv9_paper_train_original_065.jpg,paper,0.0,train/paper/augv9_paper_train_original_065.jpg,0.0,False
paper/98c24a84-9234-4e56-a602-f424b604edb3.jpg,726cfd7452c8ede295b248b79ec48a998d69b806cc9edabfba00530017d60cc9,paper,paper,paper,True,0.9921875,paper,paper,exact_train_file,0.9921875,0.00390625,0.00390625,126.88338216145833,40.535405899035055,33.626871744791664,270.2747497558594,0.050618489583333336,0.04248046875,0.00390625,train/paper/augv9_paper_train_original_066.jpg,paper,0.0,train/paper/augv9_paper_train_original_066.jpg,0.0,False
paper/99be9226-a986-4a1b-a68c-4faa0d476a0e.jpg,8150610c16975312b46c74ccc8262a16c5ce4bfd2f4705767ddeb73aefb59ad7,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,144.26383463541666,45.152795650848,31.791015625,770.1979370117188,0.06648763020833333,0.015869140625,0.06355794270833333,train/paper/augv9_paper_train_original_067.jpg,paper,0.0,train/paper/augv9_paper_train_original_067.jpg,0.0,False
paper/9be5a8d8-61db-4ac1-bcdc-d8d146f806ed.jpg,405a56f45feeab72865884c7fa9baf495ac795b5b7f559da4bfac3827e892a30,paper,paper,paper,True,0.9765625,plastic,plastic,exact_train_file,0.9765625,0.0234375,0.00390625,138.99137369791666,40.45209105075508,17.82421875,330.15185546875,0.046223958333333336,0.018636067708333332,0.042887369791666664,train/paper/augv9_paper_train_original_068.jpg,paper,0.0,train/paper/augv9_paper_train_original_068.jpg,0.0,False
paper/9c43d53d-6e50-4f02-9c08-cf2342898dc0.jpg,f0433c536c21f609855af413d3e9074788d1e166bd28a7cbd99492c87fa9506d,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.00390625,0.0,130.88671875,32.477241020220326,21.471435546875,124.45305633544922,0.031982421875,0.0030110677083333335,0.0,train/paper/augv9_paper_train_original_069.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_069.jpg,5.960464477539063e-08,False
paper/9d205c38-ac1a-4fb1-8113-ae94ac91dccf.jpg,bdf2d1cb3f81ec39791e46eb3125ce2a9deb4b2852dcabd7b06e4f77802e5521,paper,paper,paper,True,0.98828125,plastic,plastic,exact_train_file,0.98828125,0.01171875,0.0,97.87605794270833,24.366588820272444,27.204996744791668,104.49627685546875,0.0126953125,0.020670572916666668,0.0,train/paper/augv9_paper_train_original_070.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_070.jpg,5.960464477539063e-08,False
paper/a1259918-a359-49bd-851a-d3bfb821a634.jpg,55acfa2b24a8cb843ac613c36be8d46eb9d6c2d79788551a5cae1c2c2b3f588e,paper,paper,paper,True,0.98828125,plastic,plastic,exact_train_file,0.98828125,0.00390625,0.0078125,126.95930989583333,43.036586277002996,21.839274088541668,157.51632690429688,0.028971354166666668,0.03125,0.0,train/paper/augv9_paper_train_original_071.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_071.jpg,5.960464477539063e-08,False
paper/a21d2a52-81d7-4884-8534-7ae17ed4149f.jpg,9aafc679f1244c652f8bde050732a6240c486fa29dbd825e1347292078e2b1f7,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,128.03352864583334,28.358154223894026,33.049723307291664,299.15802001953125,0.050862630208333336,0.0,8.138020833333333e-05,train/paper/augv9_paper_train_original_072.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_072.jpg,5.960464477539063e-08,False
paper/a31abf1a-1ba2-4e7f-8df4-23564c4bf558.jpg,2dd50120fe67dd11a1cd2fdf775cf289d67be2f31f2715cce765841e712aa4a5,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,125.09464518229167,48.227937907020525,30.917236328125,133.30166625976562,0.023681640625,0.048665364583333336,0.027587890625,train/paper/augv9_paper_train_original_073.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_073.jpg,-1.1920928955078125e-07,False
paper/a59c2028-effa-4308-8b86-5b38c8a2afa6.jpg,396b4581cba8e636daa403be7697c6e422c3666ac15ade84da5fbd1c8f59ba2f,paper,paper,paper,True,0.97265625,organic,organic,exact_train_file,0.97265625,0.01171875,0.015625,146.72420247395834,47.556311127360765,22.141194661458332,199.4553985595703,0.044352213541666664,0.013916015625,0.07210286458333333,train/paper/augv9_paper_train_original_074.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_074.jpg,5.960464477539063e-08,False
paper/a6b7fe8e-ee2b-47be-8b44-e13baed2adf6.jpg,2a53b937014289f37a66ec0f5ef6003650296ca47b7f4039956d525f04a60c85,paper,paper,paper,True,0.99609375,plastic,paper,exact_train_file,0.99609375,0.0,0.0,120.744384765625,47.39981048378601,25.809326171875,343.4920959472656,0.0966796875,0.060628255208333336,0.0030924479166666665,train/paper/augv9_paper_train_original_075.jpg,paper,1.1920928955078125e-07,train/paper/augv9_paper_train_original_075.jpg,1.1920928955078125e-07,False
paper/ae41156a-aa81-46b1-97d7-fb8f22cfdad6.jpg,25d10179c0879b97415e1508b033bc8ab8da1ed515a7b5761d5aadc84614c568,paper,plastic,plastic,False,0.984375,plastic,plastic,unseen,0.015625,0.984375,0.00390625,128.29850260416666,41.45883756934769,28.6201171875,196.42555236816406,0.035807291666666664,0.016438802083333332,0.004557291666666667,train/plastic/augv9_plastic_train_original_005.jpg,plastic,0.0233001708984375,train/paper/augv9_paper_train_original_076.jpg,0.29396283626556396,True
paper/af7d875b-c7cf-411c-bed7-8261a4d346e8.jpg,0cdf5d265d9c8e1ff6a593501c7e8173c9b1755ab71e4590a5552a4016da4f0c,paper,paper,paper,True,0.98828125,paper,paper,exact_train_file,0.98828125,0.01171875,0.0,124.35302734375,44.5313912345922,33.164143880208336,250.935546875,0.055419921875,0.052897135416666664,0.0,train/paper/augv9_paper_train_original_076.jpg,paper,0.0,train/paper/augv9_paper_train_original_076.jpg,0.0,False
paper/b02c7af6-3c13-4a11-84db-a3bd2761ce08.jpg,68d6615d627a2f41de1fa8f87e7c510dab7d798cd04dc007474d3ee254145cda,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,133.65861002604166,38.64607711596856,38.112141927083336,170.9912567138672,0.022216796875,0.0,0.009928385416666666,train/paper/augv9_paper_train_original_077.jpg,paper,0.0,train/paper/augv9_paper_train_original_077.jpg,0.0,False
paper/b0fa030b-a9f0-4df8-b236-212c1e8dcaa5.jpg,7b762af51378f9613b70e59d831c8659ed21769bb7f90caafa957cd0a6913fdc,paper,paper,paper,True,0.99609375,organic,organic,exact_train_file,0.99609375,0.00390625,0.00390625,143.17024739583334,48.22752188726591,23.265055338541668,232.989013671875,0.05810546875,0.056233723958333336,0.061767578125,train/paper/augv9_paper_train_original_078.jpg,paper,1.7881393432617188e-07,train/paper/augv9_paper_train_original_078.jpg,1.7881393432617188e-07,False
paper/b22bb84d-1cf7-46ad-b4d0-22cdf10d932d.jpg,44043d8cb9c9a6ecbdad2f9a3ce94c2aad7d4076faa5f69eb449051cf682b54c,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,127.81583658854167,35.08442227045248,63.906819661458336,278.7024230957031,0.08992513020833333,0.0,0.012858072916666666,train/paper/augv9_paper_train_original_079.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_079.jpg,5.960464477539063e-08,False
paper/b2d6358d-5b99-4e7e-be98-5a3f92c8310d.jpg,1b3eca66eed90ee6764934c6d84fda1cfde0f11bd9756510dc44c08f595303da,paper,paper,paper,True,0.9765625,plastic,plastic,exact_train_file,0.9765625,0.015625,0.0078125,131.009765625,41.88741928331109,23.211588541666668,206.9590606689453,0.046549479166666664,0.019938151041666668,0.007242838541666667,train/paper/augv9_paper_train_original_080.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_080.jpg,-1.1920928955078125e-07,False
paper/b4fe11ce-1020-4f3c-a792-3853c122c0b8.jpg,7e9e46643dbf0a6c03b37a2557835bbe6b5d70877a2ef867d79668ff6e3b153d,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,121.90486653645833,29.498700355625665,35.753743489583336,154.1797637939453,0.024820963541666668,0.00927734375,0.0,train/paper/augv9_paper_train_original_081.jpg,paper,0.0,train/paper/augv9_paper_train_original_081.jpg,0.0,False
paper/b7bcf8af-23dd-4ab6-bc66-3e33db394217.jpg,8f7abf502596db9b432349dd65599774d1aab5b5be1e3002e4f6a4e4d6cdde64,paper,paper,paper,True,0.99609375,paper,paper,exact_train_file,0.99609375,0.0,0.0,124.94921875,45.34947513723816,28.764322916666668,231.78424072265625,0.056803385416666664,0.048909505208333336,0.015706380208333332,train/paper/augv9_paper_train_original_082.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_082.jpg,5.960464477539063e-08,False
paper/b80189b8-83b3-4f8b-9191-3abd9093a1b4.jpg,99a1e6b85e83d84373820a1588f557f30e630ba76c64b39c3854cc537921f5ef,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.00390625,0.0,119.76595052083333,40.68939495085055,24.801188151041668,208.2096710205078,0.052815755208333336,0.048014322916666664,0.0008951822916666666,train/paper/augv9_paper_train_original_083.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_083.jpg,-1.1920928955078125e-07,False
paper/b83e7b12-2e7f-4908-9152-236192a86184.jpg,500e6fd4fc4ec76bc3f43e8ad7dfe7bb461ff8a7784971bea36e2dc5e4eb6842,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,119.59383138020833,52.92528930251985,35.489827473958336,178.5063934326172,0.037272135416666664,0.09798177083333333,0.020589192708333332,train/paper/augv9_paper_train_original_084.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_084.jpg,-1.1920928955078125e-07,False
paper/baa362a3-05f3-4d6c-a1d3-6aac7e049b1f.jpg,356913cad7415a1560312ba93617e14af82f41ae4f5699320d706d67aad6c358,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.00390625,0.0,137.04850260416666,50.37050154746548,23.3037109375,269.6944580078125,0.06673177083333333,0.03564453125,0.051676432291666664,train/paper/augv9_paper_train_original_085.jpg,paper,0.0,train/paper/augv9_paper_train_original_085.jpg,0.0,False
paper/bbbbbe07-2e49-4753-a7b7-ace87482c456.jpg,bbce33c9ac93d0ed1731c519ef8d4c81aef4949194fc27fceccf8f236c453362,paper,paper,paper,True,0.99609375,organic,paper,exact_train_file,0.99609375,0.0,0.0,125.82666015625,47.81404782534524,24.410970052083332,202.9938201904297,0.052815755208333336,0.06730143229166667,0.025065104166666668,train/paper/augv9_paper_train_original_086.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_086.jpg,5.960464477539063e-08,False
paper/bd213f5c-1bd0-4b81-9217-d54f0b51c050.jpg,7d2d9f835d0b78fb9af77a12f70861c253583439fa21d9ca2619996307c15985,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,128.450439453125,44.32184666650609,34.974365234375,157.29249572753906,0.0263671875,0.02294921875,0.032307942708333336,train/paper/augv9_paper_train_original_087.jpg,paper,0.0,train/paper/augv9_paper_train_original_087.jpg,0.0,False
paper/be40c2d7-39ff-44d4-8621-7c5b01b2fee9.jpg,49a13de23e4962c13922123c6df06b7d476d58b9483ad2d81c05292c9bd2aa29,paper,paper,paper,True,0.99609375,paper,paper,exact_train_file,0.99609375,0.0,0.0,156.77018229166666,47.9613958419957,27.737874348958332,335.6388244628906,0.062418619791666664,0.0015462239583333333,0.20133463541666666,train/paper/augv9_paper_train_original_088.jpg,paper,0.0,train/paper/augv9_paper_train_original_088.jpg,0.0,False
paper/c07ec094-d5b7-478c-9164-b04fe0897de0.jpg,c51758f3ded8cefe89ce87a6c0da6ffb93ec5f694394ed9d4d0956a4a7a11073,paper,paper,paper,True,0.99609375,paper,plastic,exact_train_file,0.99609375,0.00390625,0.0,123.22501627604167,44.500103169865135,22.020670572916668,173.9460906982422,0.027018229166666668,0.047444661458333336,8.138020833333333e-05,train/paper/augv9_paper_train_original_089.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_089.jpg,5.960464477539063e-08,False
paper/c55e2c3b-5857-4090-b51b-a02080526a51.jpg,51187062312723acd4d00f63ea771144a7c4cf5138bac7d36272ac121fcc9e2b,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.00390625,0.0,126.79524739583333,43.90150556591904,28.954752604166668,148.4053497314453,0.02587890625,0.025634765625,0.0458984375,train/paper/augv9_paper_train_original_090.jpg,paper,0.0,train/paper/augv9_paper_train_original_090.jpg,0.0,False
paper/c6a15a9a-bd2b-4cbb-bd8a-57640244d3b7.jpg,501c95bca3c9fd5f91200fbfa0b9121891acc2c54c4ec03bdce4b4b5acc0492b,paper,paper,paper,True,0.9921875,organic,organic,exact_train_file,0.9921875,0.0,0.0078125,120.81917317708333,51.12377924473385,36.694661458333336,303.8601379394531,0.068359375,0.11043294270833333,0.0029296875,train/paper/augv9_paper_train_original_091.jpg,paper,1.1920928955078125e-07,train/paper/augv9_paper_train_original_091.jpg,1.1920928955078125e-07,False
paper/caa69a0d-25ae-488b-9664-e7dee488add4.jpg,5dbd10660b39ee0732d0d31ce7960ea53ccd47b76de0797cb139e665302e5f37,paper,paper,paper,True,0.99609375,organic,organic,exact_train_file,0.99609375,0.0,0.0,134.20613606770834,50.744387948936925,36.607096354166664,251.8657989501953,0.06949869791666667,0.043375651041666664,0.061930338541666664,train/paper/augv9_paper_train_original_092.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_092.jpg,5.960464477539063e-08,False
paper/cc4ab3bf-2d21-4d39-a432-5c15515bfb7f.jpg,ab8e898e85522b7111be65073d885c6ec2e1991465173398c00984d310c9d7d6,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.00390625,0.0,148.97159830729166,46.112410671675214,17.700602213541668,215.70814514160156,0.032552083333333336,0.008626302083333334,0.11027018229166667,train/paper/augv9_paper_train_original_093.jpg,paper,0.0,train/paper/augv9_paper_train_original_093.jpg,0.0,False
paper/cfa0bc8c-16da-40c7-9941-4edf0c62076b.jpg,7d3577d0939875bfa231a3dcf35dc3bb9c2801c02c8faa80cab02b7e8cdbb9fa,paper,paper,paper,True,0.99609375,paper,paper,exact_train_file,0.99609375,0.0,0.0,125.05086263020833,49.01803087787075,32.499674479166664,185.50096130371094,0.026448567708333332,0.1279296875,0.007486979166666667,train/paper/augv9_paper_train_original_094.jpg,paper,0.0,train/paper/augv9_paper_train_original_094.jpg,0.0,False
paper/d4f5f8f8-8660-40a6-9a71-20afae2c17b5.jpg,0cc6bdec23ef20666fa7390af8c3d084336aa6da3a69010473101e4ed26820ee,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,127.10611979166667,43.281484675010276,34.704752604166664,173.0229034423828,0.027669270833333332,0.040120442708333336,0.009440104166666666,train/paper/augv9_paper_train_original_095.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_095.jpg,5.960464477539063e-08,False
paper/d6c607ff-e54d-4b58-9170-290051e6d6cf.jpg,d9a7ee56dc377212ca95550ae3cb40244a96328e51af13a39c26606d75d6e01d,paper,organic,organic,False,0.6015625,organic,organic,heldout_test,0.39453125,0.00390625,0.6015625,118.25773111979167,59.59868826601191,54.656412760416664,534.1466674804688,0.06689453125,0.11507161458333333,0.102783203125,train/organic/augv9_organic_train_original_014.jpg,organic,0.14157944917678833,train/paper/augv9_paper_train_original_091.jpg,0.14278358221054077,True
paper/dec328cf-2c34-4f85-8b98-7ce685f993b1.jpg,9a25650cd3889d53e5922b9cec8d06bed52c42cb5ad0c3e287fa976b1a65f0c7,paper,paper,paper,True,0.99609375,paper,paper,exact_train_file,0.99609375,0.00390625,0.0,160.21378580729166,45.15185548891809,35.257893880208336,733.802490234375,0.053955078125,0.004150390625,0.15413411458333334,train/paper/augv9_paper_train_original_096.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_096.jpg,5.960464477539063e-08,False
paper/e0e3ac9f-1dac-46a9-8732-42aefebdc35d.jpg,4c5d3fdc2bf9f126231c2957e8fda9f9858acd2e641e064a81551f4bcdab2b9a,paper,paper,paper,True,0.99609375,plastic,paper,exact_train_file,0.99609375,0.0,0.0,119.80387369791667,48.15169488887746,29.225341796875,139.1157684326172,0.018147786458333332,0.058268229166666664,0.0026041666666666665,train/paper/augv9_paper_train_original_097.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_097.jpg,-1.1920928955078125e-07,False
