model,profile,relative_path,actual,predicted,confidence
v5_float,warm_cast,test/other/metal139.jpg,other,other,0.8290449380874634
v5_float,warm_cast,test/other/metal143.jpg,other,other,0.41930195689201355
v5_float,warm_cast,test/other/metal146.jpg,other,other,0.7958568930625916
v5_float,warm_cast,test/other/metal157.jpg,other,other,0.8924020528793335
v5_float,warm_cast,test/other/metal159.jpg,other,other,0.9535276293754578
v5_float,warm_cast,test/other/metal161.jpg,other,other,0.7086154818534851
v5_float,warm_cast,test/other/metal170.jpg,other,other,0.9443590044975281
v5_float,warm_cast,test/other/metal172.jpg,other,organic,0.6931381225585938
v5_float,warm_cast,test/other/metal175.jpg,other,other,0.9549905061721802
v5_float,warm_cast,test/other/metal18.jpg,other,other,0.9123448133468628
v5_float,warm_cast,test/other/metal186.jpg,other,other,0.7028866410255432
v5_float,warm_cast,test/other/metal187.jpg,other,other,0.9577240347862244
v5_float,warm_cast,test/other/metal188.jpg,other,other,0.7904295921325684
v5_float,warm_cast,test/other/metal192.jpg,other,organic,0.33812814950942993
v5_float,warm_cast,test/other/metal198.jpg,other,other,0.8299309015274048
v5_float,warm_cast,test/other/metal201.jpg,other,other,0.6088348627090454
v5_float,warm_cast,test/other/metal205.jpg,other,other,0.9562773108482361
v5_float,warm_cast,test/other/metal209.jpg,other,other,0.7496410012245178
v5_float,warm_cast,test/other/metal217.jpg,other,other,0.9511938691139221
v5_float,warm_cast,test/other/metal239.jpg,other,other,0.664913535118103
v5_float,warm_cast,test/other/metal24.jpg,other,other,0.7096231579780579
v5_float,warm_cast,test/other/metal246.jpg,other,other,0.631357729434967
v5_float,warm_cast,test/other/metal247.jpg,other,other,0.8972280025482178
v5_float,warm_cast,test/other/metal248.jpg,other,other,0.7406426668167114
v5_float,warm_cast,test/other/metal249.jpg,other,paper,0.47501951456069946
v5_float,warm_cast,test/other/metal258.jpg,other,organic,0.6544798612594604
v5_float,warm_cast,test/other/metal261.jpg,other,other,0.49566760659217834
v5_float,warm_cast,test/other/metal263.jpg,other,other,0.6889311671257019
v5_float,warm_cast,test/other/metal269.jpg,other,other,0.9299246072769165
v5_float,warm_cast,test/other/metal27.jpg,other,other,0.6511962413787842
v5_float,warm_cast,test/other/metal275.jpg,other,other,0.8729156851768494
v5_float,warm_cast,test/other/metal292.jpg,other,plastic,0.4486321210861206
v5_float,warm_cast,test/other/metal296.jpg,other,other,0.7573021054267883
v5_float,warm_cast,test/other/metal317.jpg,other,other,0.9199172854423523
v5_float,warm_cast,test/other/metal324.jpg,other,other,0.623850405216217
v5_float,warm_cast,test/other/metal325.jpg,other,other,0.6191569566726685
v5_float,warm_cast,test/other/metal328.jpg,other,other,0.958305299282074
v5_float,warm_cast,test/other/metal33.jpg,other,other,0.7533254027366638
v5_float,warm_cast,test/other/metal341.jpg,other,other,0.9010441899299622
v5_float,warm_cast,test/other/metal344.jpg,other,paper,0.392370343208313
v5_float,warm_cast,test/other/metal350.jpg,other,other,0.7048508524894714
v5_float,warm_cast,test/other/metal355.jpg,other,other,0.9099441766738892
v5_float,warm_cast,test/other/metal364.jpg,other,other,0.643500566482544
v5_float,warm_cast,test/other/metal370.jpg,other,other,0.796093225479126
v5_float,warm_cast,test/other/metal387.jpg,other,other,0.6578847169876099
v5_float,warm_cast,test/other/metal389.jpg,other,other,0.8580648303031921
v5_float,warm_cast,test/other/metal393.jpg,other,other,0.950578510761261
v5_float,warm_cast,test/other/metal394.jpg,other,other,0.6040229201316833
v5_float,warm_cast,test/other/metal395.jpg,other,other,0.9540309309959412
v5_float,warm_cast,test/other/metal403.jpg,other,other,0.8116018772125244
v5_float,warm_cast,test/other/metal48.jpg,other,other,0.9868301749229431
v5_float,warm_cast,test/other/metal50.jpg,other,organic,0.4630446135997772
v5_float,warm_cast,test/other/metal52.jpg,other,organic,0.6980993151664734
v5_float,warm_cast,test/other/metal62.jpg,other,other,0.6623014211654663
v5_float,warm_cast,test/other/metal65.jpg,other,organic,0.6093835234642029
v5_float,warm_cast,test/other/metal68.jpg,other,other,0.6545869708061218
v5_float,warm_cast,test/other/metal77.jpg,other,organic,0.6790269017219543
v5_float,warm_cast,test/other/metal80.jpg,other,other,0.6151817440986633
v5_float,warm_cast,test/other/metal84.jpg,other,other,0.5604118704795837
v5_float,warm_cast,test/other/metal87.jpg,other,other,0.47077226638793945
v5_float,warm_cast,test/other/metal99.jpg,other,other,0.7163910865783691
v5_float,cool_cast,test/paper/paper104.jpg,paper,other,0.759968101978302
v5_float,cool_cast,test/paper/paper112.jpg,paper,other,0.6356601119041443
v5_float,cool_cast,test/paper/paper113.jpg,paper,other,0.6662330627441406
v5_float,cool_cast,test/paper/paper114.jpg,paper,other,0.43213939666748047
v5_float,cool_cast,test/paper/paper12.jpg,paper,other,0.709504246711731
v5_float,cool_cast,test/paper/paper120.jpg,paper,plastic,0.7911432385444641
v5_float,cool_cast,test/paper/paper124.jpg,paper,other,0.5068337321281433
v5_float,cool_cast,test/paper/paper125.jpg,paper,other,0.7762795686721802
v5_float,cool_cast,test/paper/paper129.jpg,paper,other,0.5487455725669861
v5_float,cool_cast,test/paper/paper13.jpg,paper,other,0.5873965620994568
v5_float,cool_cast,test/paper/paper137.jpg,paper,other,0.5813246965408325
v5_float,cool_cast,test/paper/paper143.jpg,paper,plastic,0.5767473578453064
v5_float,cool_cast,test/paper/paper149.jpg,paper,plastic,0.6528955101966858
v5_float,cool_cast,test/paper/paper161.jpg,paper,other,0.6957409977912903
v5_float,cool_cast,test/paper/paper167.jpg,paper,other,0.46061450242996216
v5_float,cool_cast,test/paper/paper169.jpg,paper,plastic,0.7939597368240356
v5_float,cool_cast,test/paper/paper186.jpg,paper,other,0.47921332716941833
v5_float,cool_cast,test/paper/paper188.jpg,paper,paper,0.6908842325210571
v5_float,cool_cast,test/paper/paper208.jpg,paper,other,0.7305295467376709
v5_float,cool_cast,test/paper/paper209.jpg,paper,paper,0.4411366283893585
v5_float,cool_cast,test/paper/paper218.jpg,paper,other,0.6028060913085938
v5_float,cool_cast,test/paper/paper219.jpg,paper,other,0.49925997853279114
v5_float,cool_cast,test/paper/paper220.jpg,paper,plastic,0.7413210272789001
v5_float,cool_cast,test/paper/paper225.jpg,paper,other,0.5430306196212769
v5_float,cool_cast,test/paper/paper230.jpg,paper,other,0.505456268787384
v5_float,cool_cast,test/paper/paper235.jpg,paper,other,0.63884437084198
v5_float,cool_cast,test/paper/paper266.jpg,paper,other,0.6674761772155762
v5_float,cool_cast,test/paper/paper269.jpg,paper,other,0.7590484023094177
v5_float,cool_cast,test/paper/paper271.jpg,paper,other,0.5582104325294495
v5_float,cool_cast,test/paper/paper273.jpg,paper,plastic,0.5535492897033691
v5_float,cool_cast,test/paper/paper276.jpg,paper,plastic,0.5217090845108032
v5_float,cool_cast,test/paper/paper279.jpg,paper,plastic,0.5248608589172363
v5_float,cool_cast,test/paper/paper282.jpg,paper,other,0.5672208666801453
v5_float,cool_cast,test/paper/paper286.jpg,paper,other,0.6684550046920776
v5_float,cool_cast,test/paper/paper289.jpg,paper,other,0.6629648208618164
v5_float,cool_cast,test/paper/paper294.jpg,paper,plastic,0.7265342473983765
v5_float,cool_cast,test/paper/paper3.jpg,paper,plastic,0.5638190507888794
v5_float,cool_cast,test/paper/paper301.jpg,paper,other,0.6389445662498474
v5_float,cool_cast,test/paper/paper303.jpg,paper,other,0.47136926651000977
v5_float,cool_cast,test/paper/paper311.jpg,paper,organic,0.588161826133728
v5_float,cool_cast,test/paper/paper319.jpg,paper,organic,0.38756847381591797
v5_float,cool_cast,test/paper/paper32.jpg,paper,plastic,0.5283319354057312
v5_float,cool_cast,test/paper/paper346.jpg,paper,other,0.5648778676986694
v5_float,cool_cast,test/paper/paper348.jpg,paper,plastic,0.602776288986206
v5_float,cool_cast,test/paper/paper350.jpg,paper,plastic,0.8390283584594727
v5_float,cool_cast,test/paper/paper354.jpg,paper,other,0.5507218837738037
v5_float,cool_cast,test/paper/paper356.jpg,paper,other,0.7319613695144653
v5_float,cool_cast,test/paper/paper357.jpg,paper,other,0.4854811131954193
v5_float,cool_cast,test/paper/paper361.jpg,paper,plastic,0.5565629601478577
v5_float,cool_cast,test/paper/paper362.jpg,paper,other,0.749509871006012
v5_float,cool_cast,test/paper/paper368.jpg,paper,plastic,0.8434708118438721
v5_float,cool_cast,test/paper/paper373.jpg,paper,plastic,0.8372639417648315
v5_float,cool_cast,test/paper/paper380.jpg,paper,other,0.43443095684051514
v5_float,cool_cast,test/paper/paper381.jpg,paper,other,0.6377492547035217
v5_float,cool_cast,test/paper/paper385.jpg,paper,plastic,0.8103007674217224
v5_float,cool_cast,test/paper/paper392.jpg,paper,paper,0.5031781792640686
v5_float,cool_cast,test/paper/paper396.jpg,paper,other,0.5469509959220886
v5_float,cool_cast,test/paper/paper404.jpg,paper,other,0.4587804079055786
v5_float,cool_cast,test/paper/paper405.jpg,paper,other,0.8575487732887268
v5_float,cool_cast,test/paper/paper416.jpg,paper,plastic,0.606348991394043
v5_float,cool_cast,test/paper/paper417.jpg,paper,plastic,0.5860205292701721
v5_float,cool_cast,test/paper/paper422.jpg,paper,other,0.484071284532547
v5_float,cool_cast,test/paper/paper434.jpg,paper,other,0.491968035697937
v5_float,cool_cast,test/paper/paper444.jpg,paper,plastic,0.8481559157371521
v5_float,cool_cast,test/paper/paper450.jpg,paper,other,0.7220394015312195
v5_float,cool_cast,test/paper/paper457.jpg,paper,other,0.5133460164070129
v5_float,cool_cast,test/paper/paper460.jpg,paper,other,0.598143458366394
v5_float,cool_cast,test/paper/paper461.jpg,paper,other,0.5387259721755981
v5_float,cool_cast,test/paper/paper462.jpg,paper,other,0.7325993180274963
v5_float,cool_cast,test/paper/paper465.jpg,paper,other,0.7747907042503357
v5_float,cool_cast,test/paper/paper474.jpg,paper,other,0.4569457471370697
v5_float,cool_cast,test/paper/paper48.jpg,paper,other,0.7356182336807251
v5_float,cool_cast,test/paper/paper495.jpg,paper,other,0.494341641664505
v5_float,cool_cast,test/paper/paper500.jpg,paper,plastic,0.5026229619979858
v5_float,cool_cast,test/paper/paper502.jpg,paper,other,0.7024586796760559
v5_float,cool_cast,test/paper/paper503.jpg,paper,plastic,0.829488217830658
v5_float,cool_cast,test/paper/paper505.jpg,paper,plastic,0.7614849209785461
v5_float,cool_cast,test/paper/paper508.jpg,paper,plastic,0.5810405015945435
v5_float,cool_cast,test/paper/paper515.jpg,paper,plastic,0.5334191918373108
v5_float,cool_cast,test/paper/paper525.jpg,paper,other,0.6103857159614563
v5_float,cool_cast,test/paper/paper527.jpg,paper,other,0.7794485688209534
v5_float,cool_cast,test/paper/paper53.jpg,paper,other,0.46833738684654236
v5_float,cool_cast,test/paper/paper534.jpg,paper,other,0.6804341077804565
v5_float,cool_cast,test/paper/paper537.jpg,paper,other,0.6124750971794128
v5_float,cool_cast,test/paper/paper541.jpg,paper,other,0.7878640294075012
v5_float,cool_cast,test/paper/paper542.jpg,paper,paper,0.43311813473701477
v5_float,cool_cast,test/paper/paper543.jpg,paper,other,0.7305732369422913
v5_float,cool_cast,test/paper/paper547.jpg,paper,other,0.7230851650238037
v5_float,cool_cast,test/paper/paper548.jpg,paper,other,0.4986800253391266
v5_float,cool_cast,test/paper/paper55.jpg,paper,paper,0.4830705523490906
v5_float,cool_cast,test/paper/paper557.jpg,paper,plastic,0.7450387477874756
v5_float,cool_cast,test/paper/paper558.jpg,paper,other,0.5712034702301025
v5_float,cool_cast,test/paper/paper563.jpg,paper,other,0.7910000085830688
v5_float,cool_cast,test/paper/paper569.jpg,paper,other,0.801254391670227
v5_float,cool_cast,test/paper/paper570.jpg,paper,other,0.6110275387763977
v5_float,cool_cast,test/paper/paper576.jpg,paper,plastic,0.8181456923484802
v5_float,cool_cast,test/paper/paper58.jpg,paper,plastic,0.7855444550514221
v5_float,cool_cast,test/paper/paper586.jpg,paper,other,0.6575139760971069
v5_float,cool_cast,test/paper/paper593.jpg,paper,plastic,0.6696306467056274
v5_float,cool_cast,test/paper/paper6.jpg,paper,other,0.41743090748786926
v5_float,cool_cast,test/paper/paper68.jpg,paper,other,0.5488730072975159
v5_float,cool_cast,test/paper/paper69.jpg,paper,other,0.47173914313316345
v5_float,cool_cast,test/paper/paper7.jpg,paper,other,0.6224362254142761
v5_float,cool_cast,test/paper/paper70.jpg,paper,plastic,0.8775660991668701
v5_float,cool_cast,test/paper/paper77.jpg,paper,other,0.7933456897735596
v5_float,cool_cast,test/paper/paper86.jpg,paper,organic,0.3640397787094116
v5_float,cool_cast,test/paper/paper94.jpg,paper,other,0.6058670282363892
v5_float,cool_cast,test/paper/paper97.jpg,paper,other,0.5474510788917542
v5_float,cool_cast,test/plastic/plastic103.jpg,plastic,other,0.6050546169281006
v5_float,cool_cast,test/plastic/plastic114.jpg,plastic,plastic,0.6180839538574219
v5_float,cool_cast,test/plastic/plastic122.jpg,plastic,other,0.7122905850410461
v5_float,cool_cast,test/plastic/plastic125.jpg,plastic,other,0.4444749653339386
v5_float,cool_cast,test/plastic/plastic126.jpg,plastic,other,0.605394184589386
v5_float,cool_cast,test/plastic/plastic132.jpg,plastic,plastic,0.6652014255523682
v5_float,cool_cast,test/plastic/plastic138.jpg,plastic,plastic,0.7219433784484863
v5_float,cool_cast,test/plastic/plastic145.jpg,plastic,plastic,0.5234119892120361
v5_float,cool_cast,test/plastic/plastic146.jpg,plastic,plastic,0.8557005524635315
v5_float,cool_cast,test/plastic/plastic152.jpg,plastic,plastic,0.8558008670806885
v5_float,cool_cast,test/plastic/plastic156.jpg,plastic,plastic,0.8843741416931152
v5_float,cool_cast,test/plastic/plastic159.jpg,plastic,plastic,0.5060718655586243
v5_float,cool_cast,test/plastic/plastic170.jpg,plastic,other,0.5322175621986389
v5_float,cool_cast,test/plastic/plastic172.jpg,plastic,plastic,0.82473224401474
v5_float,cool_cast,test/plastic/plastic177.jpg,plastic,other,0.4064464569091797
v5_float,cool_cast,test/plastic/plastic187.jpg,plastic,other,0.6603389382362366
v5_float,cool_cast,test/plastic/plastic2.jpg,plastic,plastic,0.6924381256103516
v5_float,cool_cast,test/plastic/plastic201.jpg,plastic,other,0.847821831703186
v5_float,cool_cast,test/plastic/plastic205.jpg,plastic,other,0.6695263385772705
v5_float,cool_cast,test/plastic/plastic207.jpg,plastic,plastic,0.6817522644996643
v5_float,cool_cast,test/plastic/plastic21.jpg,plastic,other,0.6931953430175781
v5_float,cool_cast,test/plastic/plastic214.jpg,plastic,other,0.5470730662345886
v5_float,cool_cast,test/plastic/plastic217.jpg,plastic,other,0.5657725930213928
v5_float,cool_cast,test/plastic/plastic226.jpg,plastic,other,0.46127068996429443
v5_float,cool_cast,test/plastic/plastic227.jpg,plastic,other,0.6791040301322937
v5_float,cool_cast,test/plastic/plastic242.jpg,plastic,other,0.5717786550521851
v5_float,cool_cast,test/plastic/plastic251.jpg,plastic,other,0.550216555595398
v5_float,cool_cast,test/plastic/plastic252.jpg,plastic,other,0.6294437646865845
v5_float,cool_cast,test/plastic/plastic253.jpg,plastic,other,0.5936096906661987
v5_float,cool_cast,test/plastic/plastic260.jpg,plastic,plastic,0.6952804923057556
v5_float,cool_cast,test/plastic/plastic264.jpg,plastic,plastic,0.7692468166351318
v5_float,cool_cast,test/plastic/plastic265.jpg,plastic,other,0.6921395659446716
v5_float,cool_cast,test/plastic/plastic268.jpg,plastic,other,0.35110709071159363
v5_float,cool_cast,test/plastic/plastic270.jpg,plastic,other,0.6598934531211853
v5_float,cool_cast,test/plastic/plastic285.jpg,plastic,other,0.8885765671730042
v5_float,cool_cast,test/plastic/plastic305.jpg,plastic,plastic,0.49965059757232666
v5_float,cool_cast,test/plastic/plastic306.jpg,plastic,other,0.612156867980957
v5_float,cool_cast,test/plastic/plastic312.jpg,plastic,plastic,0.7946124076843262
v5_float,cool_cast,test/plastic/plastic314.jpg,plastic,plastic,0.7006658315658569
v5_float,cool_cast,test/plastic/plastic315.jpg,plastic,plastic,0.6817204356193542
v5_float,cool_cast,test/plastic/plastic317.jpg,plastic,other,0.5442860722541809
v5_float,cool_cast,test/plastic/plastic32.jpg,plastic,other,0.6278546452522278
v5_float,cool_cast,test/plastic/plastic328.jpg,plastic,plastic,0.6817269325256348
v5_float,cool_cast,test/plastic/plastic348.jpg,plastic,other,0.6627236604690552
v5_float,cool_cast,test/plastic/plastic349.jpg,plastic,other,0.5518145561218262
v5_float,cool_cast,test/plastic/plastic372.jpg,plastic,plastic,0.5169842839241028
v5_float,cool_cast,test/plastic/plastic374.jpg,plastic,plastic,0.7740354537963867
v5_float,cool_cast,test/plastic/plastic379.jpg,plastic,other,0.6823747754096985
v5_float,cool_cast,test/plastic/plastic383.jpg,plastic,other,0.5411975979804993
v5_float,cool_cast,test/plastic/plastic388.jpg,plastic,other,0.6296806335449219
v5_float,cool_cast,test/plastic/plastic39.jpg,plastic,other,0.5473785400390625
v5_float,cool_cast,test/plastic/plastic390.jpg,plastic,other,0.4131494462490082
v5_float,cool_cast,test/plastic/plastic398.jpg,plastic,other,0.6121723651885986
v5_float,cool_cast,test/plastic/plastic399.jpg,plastic,other,0.5777231454849243
v5_float,cool_cast,test/plastic/plastic405.jpg,plastic,other,0.5172907114028931
v5_float,cool_cast,test/plastic/plastic411.jpg,plastic,other,0.7040818333625793
v5_float,cool_cast,test/plastic/plastic420.jpg,plastic,other,0.689136266708374
v5_float,cool_cast,test/plastic/plastic423.jpg,plastic,other,0.6360331773757935
v5_float,cool_cast,test/plastic/plastic426.jpg,plastic,other,0.5511390566825867
v5_float,cool_cast,test/plastic/plastic434.jpg,plastic,other,0.6049801111221313
v5_float,cool_cast,test/plastic/plastic438.jpg,plastic,plastic,0.7368631958961487
v5_float,cool_cast,test/plastic/plastic465.jpg,plastic,other,0.7022383809089661
v5_float,cool_cast,test/plastic/plastic473.jpg,plastic,plastic,0.5150260329246521
v5_float,cool_cast,test/plastic/plastic49.jpg,plastic,other,0.6626660227775574
v5_float,cool_cast,test/plastic/plastic64.jpg,plastic,other,0.7327251434326172
v5_float,cool_cast,test/plastic/plastic66.jpg,plastic,other,0.5905110239982605
v5_float,cool_cast,test/plastic/plastic67.jpg,plastic,other,0.5198129415512085
v5_float,cool_cast,test/plastic/plastic79.jpg,plastic,plastic,0.34437429904937744
v5_float,cool_cast,test/plastic/plastic80.jpg,plastic,other,0.7089324593544006
v5_float,cool_cast,test/plastic/plastic82.jpg,plastic,other,0.5582470297813416
v5_float,cool_cast,test/plastic/plastic84.jpg,plastic,other,0.4741537272930145
v5_float,cool_cast,test/plastic/plastic93.jpg,plastic,other,0.7017345428466797
v5_float,cool_cast,test/plastic/plastic98.jpg,plastic,other,0.5885044932365417
v5_float,cool_cast,test/plastic/plastic99.jpg,plastic,other,0.5739850401878357
v5_float,cool_cast,test/organic/organic_0001.jpg,organic,organic,0.5211771130561829
v5_float,cool_cast,test/organic/organic_0002.jpg,organic,organic,0.8591476678848267
v5_float,cool_cast,test/organic/organic_0003.jpg,organic,other,0.4830627143383026
v5_float,cool_cast,test/organic/organic_0004.jpg,organic,paper,0.5730423927307129
v5_float,cool_cast,test/organic/organic_0005.jpg,organic,paper,0.47084805369377136
v5_float,cool_cast,test/organic/organic_0006.jpg,organic,organic,0.8557956218719482
v5_float,cool_cast,test/organic/organic_0007.jpg,organic,paper,0.4602928161621094
v5_float,cool_cast,test/organic/organic_0008.jpg,organic,organic,0.4833277761936188
v5_float,cool_cast,test/organic/organic_0009.jpg,organic,organic,0.8195004463195801
v5_float,cool_cast,test/organic/organic_0010.jpg,organic,organic,0.45894280076026917
v5_float,cool_cast,test/organic/organic_0011.jpg,organic,organic,0.9364968538284302
v5_float,cool_cast,test/organic/organic_0012.jpg,organic,organic,0.904803991317749
v5_float,cool_cast,test/organic/organic_0013.jpg,organic,other,0.6003443598747253
v5_float,cool_cast,test/organic/organic_0014.jpg,organic,paper,0.48445987701416016
v5_float,cool_cast,test/organic/organic_0015.jpg,organic,organic,0.9478231072425842
v5_float,cool_cast,test/organic/organic_0016.jpg,organic,organic,0.7277992367744446
v5_float,cool_cast,test/organic/organic_0017.jpg,organic,organic,0.8731733560562134
v5_float,cool_cast,test/organic/organic_0018.jpg,organic,plastic,0.6934307217597961
v5_float,cool_cast,test/organic/organic_0019.jpg,organic,plastic,0.5346421599388123
v5_float,cool_cast,test/organic/organic_0020.jpg,organic,other,0.5381590723991394
v5_float,cool_cast,test/organic/organic_0021.jpg,organic,organic,0.9339237809181213
v5_float,cool_cast,test/organic/organic_0022.jpg,organic,organic,0.519284725189209
v5_float,cool_cast,test/organic/organic_0023.jpg,organic,organic,0.5111463069915771
v5_float,cool_cast,test/organic/organic_0024.jpg,organic,organic,0.6562085747718811
v5_float,cool_cast,test/organic/organic_0025.jpg,organic,organic,0.9758574366569519
v5_float,cool_cast,test/organic/organic_0026.jpg,organic,organic,0.5483021140098572
v5_float,cool_cast,test/organic/organic_0027.jpg,organic,organic,0.7872501611709595
v5_float,cool_cast,test/organic/organic_0028.jpg,organic,organic,0.7717490196228027
v5_float,cool_cast,test/organic/organic_0029.jpg,organic,organic,0.8732368350028992
v5_float,cool_cast,test/organic/organic_0030.jpg,organic,organic,0.7580317854881287
v5_float,cool_cast,test/organic/organic_0031.jpg,organic,organic,0.8306633234024048
v5_float,cool_cast,test/organic/organic_0032.jpg,organic,organic,0.583336591720581
v5_float,cool_cast,test/organic/organic_0033.jpg,organic,organic,0.8577068448066711
v5_float,cool_cast,test/organic/organic_0034.jpg,organic,organic,0.6556106209754944
v5_float,cool_cast,test/organic/organic_0035.jpg,organic,organic,0.4899711012840271
v5_float,cool_cast,test/organic/organic_0036.jpg,organic,paper,0.3362877666950226
v5_float,cool_cast,test/organic/organic_0037.jpg,organic,organic,0.48058179020881653
v5_float,cool_cast,test/organic/organic_0038.jpg,organic,other,0.5163133144378662
v5_float,cool_cast,test/organic/organic_0039.jpg,organic,organic,0.8832381367683411
v5_float,cool_cast,test/organic/organic_0040.jpg,organic,organic,0.9879883527755737
v5_float,cool_cast,test/organic/organic_0041.jpg,organic,organic,0.5922339558601379
v5_float,cool_cast,test/organic/organic_0042.jpg,organic,organic,0.7966556549072266
v5_float,cool_cast,test/organic/organic_0043.jpg,organic,other,0.5521543025970459
v5_float,cool_cast,test/organic/organic_0044.jpg,organic,other,0.4226294457912445
v5_float,cool_cast,test/organic/organic_0045.jpg,organic,paper,0.5644342303276062
v5_float,cool_cast,test/organic/organic_0046.jpg,organic,paper,0.5132672190666199
v5_float,cool_cast,test/organic/organic_0047.jpg,organic,organic,0.9055944085121155
v5_float,cool_cast,test/organic/organic_0048.jpg,organic,paper,0.5634485483169556
v5_float,cool_cast,test/organic/organic_0049.jpg,organic,organic,0.9902760982513428
v5_float,cool_cast,test/organic/organic_0050.jpg,organic,organic,0.7950731515884399
v5_float,cool_cast,test/organic/organic_0051.jpg,organic,other,0.6806985139846802
v5_float,cool_cast,test/organic/organic_0052.jpg,organic,organic,0.8041216135025024
v5_float,cool_cast,test/organic/organic_0053.jpg,organic,organic,0.8099122047424316
v5_float,cool_cast,test/organic/organic_0054.jpg,organic,plastic,0.5823606848716736
v5_float,cool_cast,test/organic/organic_0055.jpg,organic,organic,0.6368768811225891
v5_float,cool_cast,test/organic/organic_0056.jpg,organic,plastic,0.6053127646446228
v5_float,cool_cast,test/organic/organic_0057.jpg,organic,organic,0.6610053181648254
v5_float,cool_cast,test/organic/organic_0058.jpg,organic,organic,0.9380060434341431
v5_float,cool_cast,test/organic/organic_0059.jpg,organic,organic,0.8419983983039856
v5_float,cool_cast,test/organic/organic_0060.jpg,organic,organic,0.7474194169044495
v5_float,cool_cast,test/organic/organic_0061.jpg,organic,other,0.5767036080360413
v5_float,cool_cast,test/organic/organic_0062.jpg,organic,organic,0.8208733201026917
v5_float,cool_cast,test/organic/organic_0063.jpg,organic,organic,0.78199303150177
v5_float,cool_cast,test/organic/organic_0064.jpg,organic,organic,0.7982634902000427
v5_float,cool_cast,test/organic/organic_0065.jpg,organic,organic,0.9458534717559814
v5_float,cool_cast,test/organic/organic_0066.jpg,organic,organic,0.9652124047279358
v5_float,cool_cast,test/organic/organic_0067.jpg,organic,organic,0.6200157403945923
v5_float,cool_cast,test/organic/organic_0068.jpg,organic,organic,0.700553297996521
v5_float,cool_cast,test/organic/organic_0069.jpg,organic,organic,0.9031026363372803
v5_float,cool_cast,test/organic/organic_0070.jpg,organic,plastic,0.7562698125839233
v5_float,cool_cast,test/organic/organic_0071.jpg,organic,organic,0.9979104399681091
v5_float,cool_cast,test/organic/organic_0072.jpg,organic,organic,0.9648646116256714
v5_float,cool_cast,test/organic/organic_0073.jpg,organic,organic,0.8524743318557739
v5_float,cool_cast,test/organic/organic_0074.jpg,organic,organic,0.5420694351196289
v5_float,cool_cast,test/other/cardboard105.jpg,other,paper,0.43139857053756714
v5_float,cool_cast,test/other/cardboard115.jpg,other,plastic,0.6003077030181885
v5_float,cool_cast,test/other/cardboard121.jpg,other,other,0.6743297576904297
v5_float,cool_cast,test/other/cardboard125.jpg,other,other,0.7319496870040894
v5_float,cool_cast,test/other/cardboard128.jpg,other,other,0.729743480682373
v5_float,cool_cast,test/other/cardboard160.jpg,other,other,0.6252024173736572
v5_float,cool_cast,test/other/cardboard162.jpg,other,other,0.7097057104110718
v5_float,cool_cast,test/other/cardboard175.jpg,other,other,0.43780744075775146
v5_float,cool_cast,test/other/cardboard18.jpg,other,plastic,0.35174986720085144
v5_float,cool_cast,test/other/cardboard184.jpg,other,other,0.6999399662017822
v5_float,cool_cast,test/other/cardboard19.jpg,other,plastic,0.47470179200172424
v5_float,cool_cast,test/other/cardboard190.jpg,other,paper,0.49513599276542664
v5_float,cool_cast,test/other/cardboard2.jpg,other,plastic,0.8546985983848572
v5_float,cool_cast,test/other/cardboard208.jpg,other,other,0.8515528440475464
v5_float,cool_cast,test/other/cardboard210.jpg,other,other,0.6932926177978516
v5_float,cool_cast,test/other/cardboard213.jpg,other,other,0.7052531242370605
v5_float,cool_cast,test/other/cardboard214.jpg,other,other,0.8020966053009033
v5_float,cool_cast,test/other/cardboard216.jpg,other,other,0.7827535271644592
v5_float,cool_cast,test/other/cardboard218.jpg,other,other,0.75273197889328
v5_float,cool_cast,test/other/cardboard222.jpg,other,other,0.3935774862766266
v5_float,cool_cast,test/other/cardboard231.jpg,other,plastic,0.7482529282569885
v5_float,cool_cast,test/other/cardboard239.jpg,other,other,0.46221038699150085
v5_float,cool_cast,test/other/cardboard248.jpg,other,other,0.8037642240524292
v5_float,cool_cast,test/other/cardboard252.jpg,other,paper,0.3621888756752014
v5_float,cool_cast,test/other/cardboard259.jpg,other,plastic,0.6743765473365784
v5_float,cool_cast,test/other/cardboard260.jpg,other,plastic,0.5132319927215576
v5_float,cool_cast,test/other/cardboard261.jpg,other,plastic,0.7244443297386169
v5_float,cool_cast,test/other/cardboard266.jpg,other,organic,0.3982642590999603
v5_float,cool_cast,test/other/cardboard274.jpg,other,other,0.8029426336288452
v5_float,cool_cast,test/other/cardboard276.jpg,other,plastic,0.7984016537666321
v5_float,cool_cast,test/other/cardboard286.jpg,other,other,0.5506755709648132
v5_float,cool_cast,test/other/cardboard289.jpg,other,plastic,0.5966959595680237
v5_float,cool_cast,test/other/cardboard290.jpg,other,other,0.5283022522926331
v5_float,cool_cast,test/other/cardboard293.jpg,other,other,0.7117627263069153
v5_float,cool_cast,test/other/cardboard299.jpg,other,plastic,0.7310963273048401
v5_float,cool_cast,test/other/cardboard304.jpg,other,plastic,0.48231491446495056
v5_float,cool_cast,test/other/cardboard308.jpg,other,other,0.5730099678039551
v5_float,cool_cast,test/other/cardboard31.jpg,other,other,0.5899916887283325
v5_float,cool_cast,test/other/cardboard310.jpg,other,plastic,0.5236315727233887
