path,sha256,truth,float_prediction,int8_prediction,float_correct,int8_correct,int8_confidence,training_exposure,int8_paper,int8_plastic,int8_organic
paper/ecb21d6d-d87b-4bd3-867f-9e690dabc8c3.jpg,500c89420ad74568706f5d176f23d645a5e6c49ce7f1e49f35197e79cbee3f16,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/ed01d071-f456-4531-b89e-393ff9d48030.jpg,1ede2274f2c225b00236c8848a02fe6c88f0a6a88ffd906487cf21334a161a0f,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/edea9fa3-acb3-40d5-9eaf-6473bcdf41b2.jpg,e07d2fcf3df7a5ada243069d669b03bca09af2428aff313cfead324504cd9a93,paper,paper,paper,True,True,0.9921875,exact_train_file,0.9921875,0.00390625,0.00390625
paper/eeb59ade-372f-428d-bf0f-a1a47c3180ae.jpg,1c7c05ddb965b97c78480bde56ac7a1cb31058643d96b67bc966681486ec71e5,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/f027ccf5-ade4-49ef-8fc1-1ece900c0cd1.jpg,7f9805037d3b3ae5149fd550f49bb04c8ab38bd5baa70fedfc24e1085eaf8c28,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/f0fc7621-4861-4e0f-a6e5-78982f4e4d6c.jpg,f60969861f106de54626b4800bcf18a2434e6b2a5b54eb5d74b8e2e77cfceefb,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/f2513e44-5d15-42bb-aae5-5e19d866d0e5.jpg,ba1bf55b92646f80f2bab16b9a1d1a813872f1a18fd0216f20342f2507a319cf,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.00390625,0.0
paper/f3f964a3-065a-4b82-8a45-9eefc18b845e.jpg,f8b517e8c32cb26fca536feb677e1febb82972dee29829adb983b4452ac38ca5,paper,paper,paper,True,True,0.97265625,exact_train_file,0.97265625,0.02734375,0.0
paper/f6b07b56-00b3-4c43-b16d-6d35d7a759b5.jpg,4f2ea4ca08220b6647e9db79c6ecaf17008ac7c17c45809e4e5d63831a8901ce,paper,paper,paper,True,True,0.71484375,exact_train_file,0.71484375,0.28515625,0.0
paper/f80a1882-d4a1-4141-9d28-41c94cba8bc2.jpg,b59b04e00247f8065edc8a69b23e4c218ea77c49031b496e74a82339e49fa6d4,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/f890c3ed-70be-433f-b8a8-249345c6fa72.jpg,9bedffe398377203e5a50a62bc445d44006d4f52cca53a5514d8e7187e75eced,paper,paper,paper,True,True,0.9921875,exact_train_file,0.9921875,0.0078125,0.0
paper/fc87e31a-5aff-44b9-9d8c-453e19120835.jpg,eda45a2e9c1822a9cb0f53bab6770612fff273381e00c8e480bc41effc922dbb,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/fcb840f7-bd50-486f-b397-703b44bb5441.jpg,5503a363fe91cc3081fe747cc03b3aee4cfb963ba160c2d3b5957008bcf9bc20,paper,paper,paper,True,True,0.98828125,exact_train_file,0.98828125,0.01171875,0.0
paper/fcd246df-8539-424d-b417-36c64d269d89.jpg,53d684bb643923a9218428d6882baf03575c15005b3f51a047379ddd27871e0a,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/fd4ef339-4664-448f-a422-25b9f11c3cc7.jpg,bb10af9f69c38e51f48ab98879307d6fe56e2595ac05b4bfae0006a7ffdfbe40,paper,paper,paper,True,True,0.91796875,exact_train_file,0.91796875,0.08203125,0.0
paper/fdc7606e-699d-4b1b-bda0-d468c1afabab.jpg,deb7607bf97d64235fbfad81853755fb381a19e799c295964ea699238e6daa5b,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/fe292d4a-8a27-47e1-b617-11421758474e.jpg,c9b712a2b6c28af43b4fa9b0d35230d2454fb7befca049fbfd90da28beeefa49,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/fe45d128-a7df-47cf-96cc-fbe51ea6ccfe.jpg,0c5ca2ffe538b7ac7fe585c6122d83dec119b8a036562e7c269ec8b39bb5f125,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/fe8b5593-461d-4af0-8f64-651ee922c975.jpg,541140e8113a624703dd6dfe930e8263a6c3177a09df1a5c13b5b9a3a57cbd3f,paper,paper,paper,True,True,0.97265625,exact_train_file,0.97265625,0.0234375,0.0
plastic/0e2388bc-635a-4704-aebf-ee34fe70a5d8.jpg,4906b4568d617faa7d97d79004d50c3e038f58e492b8c1b0f8836b2f860776f7,plastic,plastic,plastic,True,True,0.984375,heldout_validation,0.015625,0.984375,0.0
plastic/2118a584-485e-46d8-ae18-262b8b7cf11a.jpg,9b2686d8a88adeb7e0bb24a3df97db87f62652c91812a39d382fc7a6cca6d300,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/24071e66-9fad-4962-9097-b99cd571913f.jpg,b32bc46d68f9802229f2bb884509fd9de56ff182effb1eff884769d0cf53e82d,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/2d923f14-4cc7-4855-b05d-712c80001af2.jpg,7426a82f023ca0a70a589503c5eac1ce32b49938ac4b26f9e3fa447b18937b85,plastic,plastic,plastic,True,True,0.97265625,heldout_test,0.02734375,0.97265625,0.00390625
plastic/2e185fae-4482-41ee-b8ea-d6a090dd32f7.jpg,edcd64d47d69f68d2718f934f93d3c0a859489855bc77c3aacfcda425a9f1051,plastic,plastic,plastic,True,True,0.99609375,heldout_validation,0.0,0.99609375,0.0
plastic/33828efa-4dba-4a74-8e35-91a16d6fcc9f.jpg,2a98ab798a1d135974a5bfb4080ce69ba1144e529cbea9b98a4fdff28f9d039b,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/40bd6de7-f23a-41c3-9a9f-2d96d3883649.jpg,bcfeb7e9e399615cd1ca0059b08337e20da12cb9215618a094a9a21cee39ecb9,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/452d2422-0142-41bd-9144-9f43ad82fcb2.jpg,48e6ac9ca992a37c137c883f643df37b80896df9c115a0706c7d8566fb7e77b0,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/4c5909a4-a9e8-4c99-a1ac-73b8937f56d7.jpg,c3a8f5fde9ab0cd7dcd5b522a874897c466d1724076325e7686ca236a2b1b790,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.00390625,0.99609375,0.0
plastic/50d1fc10-d6bd-4b6b-a6a1-faff943e4a0a.jpg,00a98ac34aa442b73f32d20e27fca0ad366edeab891ee6e9fdea0fe58870e04f,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/5136d6c4-9577-4d3e-974a-5fe044dcc39b.jpg,353ee90cb66aa7b97de0135bbae303226e7574f6a359de2c7c38a48e39f8b33b,plastic,paper,paper,False,False,0.76953125,heldout_test,0.76953125,0.21875,0.0078125
plastic/5d7b84e1-7787-4663-a9af-5ed3b576538a.jpg,a34893fd693bee519c2c33106961d31fae2dbf754bd615116a404136109510f3,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/68a1c345-6540-4b93-a842-5a95aa252f91.jpg,79340b20cdfc481256b498527f762161f6c93303c6f603c42bc8df12e4af2a81,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/6a300772-f7c2-4905-a435-fbda86b5e7df.jpg,dbec3f1965b404ebc8760d35051051f9444269f00a3026b99f9f9849a11e3c68,plastic,plastic,plastic,True,True,0.96875,heldout_validation,0.03125,0.96875,0.0
plastic/6aa83614-a438-45fd-9ca8-ec4e346a6839.jpg,d783d6469d3876b1d032a4cf5e3d06e6bd020d7111bd733da09576fa4e13c58a,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/6bb14734-8d8a-4f75-956e-97a8638b50b6.jpg,3f9bb35465ce2b88b8f60a33a01029a0c4e7f530d34f3fe0556deeae4c7a3b10,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/6f1441cc-933b-4c05-821b-2edc26351c1e.jpg,1d52a22862bcd3c1190a8e58b61fd976c924ddeeefff1cb7ce0cf403d20eb1ea,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/72591b70-ec20-4240-96dc-ce5ccb4387e3.jpg,35e180cfc1b181c1a336aed2e147db7eb026007ac1a7ebd89f3df146d8b67f8a,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/72bb7b1c-11e0-4a75-bc48-f0d75a511015.jpg,575ccaa6ff78d78fed7a02735f80d642b049c49e80c2d30bcb0aba366adbdc0b,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/7a629096-8f2d-414c-8ea7-1e18fcbeb59c.jpg,58d748350c7325680afe8e6a4db71f3fc51c10b6f92a05e639bf00dc76cb348e,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/7f459649-2df5-4551-b2e5-8010e3e69531.jpg,926a2e61397ee622ff97cbf8c78591353626ee95ef6ac74900f0286764755757,plastic,plastic,plastic,True,True,0.94140625,heldout_validation,0.0546875,0.94140625,0.00390625
plastic/9184b7f9-df02-436d-ba3d-50cf44f369ac.jpg,5962d1ff1172fa4ea379eb4a39b9b64a9a0ca9464fd0aeba2fdb447f02b619ed,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/940300ac-7bef-4874-9565-9ed7d0fdd807.jpg,040e13854b7a31804f22b0c71c9a522daf7095958b9b23563ba1878bc854c148,plastic,plastic,plastic,True,True,0.99609375,heldout_test,0.0,0.99609375,0.0
plastic/96f7fb79-54b9-4269-9712-dcd543fb38dd.jpg,22c6749fcc98199cf21b7944367a0bf04a88be35dfa3673f3057ea64faa87017,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/9aacf7c8-789a-4f9e-ae6c-d60aaccc9f60.jpg,dda76e7c996631e1381d7d936d436a9b375bba2972ab651b97f08ad54c2b35dd,plastic,paper,plastic,False,True,0.51171875,heldout_validation,0.47265625,0.51171875,0.015625
plastic/9b24a51d-8349-4eb8-883a-56670864fe25.jpg,a57b3174eaff370737b4463c865896f61933a9b8a03df58f4d881ae02d874935,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/a6cbcabd-830a-4a57-aa0c-8e617d83193d.jpg,85ca5a64a18c53165d10ae568c79c008ccc5b2e73b2855616b6c0b416fd465d3,plastic,plastic,plastic,True,True,0.99609375,heldout_test,0.00390625,0.99609375,0.0
plastic/ad8dbdbc-f95a-42dc-95ad-e567d1eca200.jpg,b0c0471fb819a2d5c0669e83685e775fefd0e8e1ed4050ca06c2d213cd5bea8c,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/b4ca0803-1367-4347-82fb-a029c4f08bc1.jpg,20d18bbce35df27809a12273348ed7457165e9be125cf0e4adcb0e9cb533f2a0,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/be1a672c-873b-4117-b7af-daa4599b8390.jpg,12518badcdb61e3cbe99e5522d43096715607a1a519b5ef82ac301a1e468a25d,plastic,plastic,plastic,True,True,0.9921875,heldout_validation,0.0078125,0.9921875,0.0
plastic/d4ffff31-b85c-4a2f-9684-8fb528456543.jpg,86b1d7a1000e482651d02fc118e9e390f58e3e3002c80d95e938f490b9af8af9,plastic,plastic,plastic,True,True,0.99609375,heldout_test,0.0,0.99609375,0.0
plastic/d61ce994-23b3-4d1e-8c24-e90ef6aa15de.jpg,b4e40471c7bdcd1bbf17b677d744b0bdde3d58a0b978c64d20184c6c6ea747e3,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/dbbb8d63-b989-4f0b-b66a-9cc42f278b7f.jpg,df6fd0ca71bcc35a83fe2941cc2173863f7426944de8089e0ac0967924ebca13,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/dc34a99f-d23b-4725-b222-0b0bf853e536.jpg,e3b8ed7519d927454d6fa363379deac752a20420ec68b9062d0f685c4b933f77,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/dd279e87-5e91-4ed2-bb99-281b855da4c3.jpg,54d7affe38289cd0792ebb9b1eaae5cea9e9e5856dfe1274d0b1e88c4c615cc8,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/e50f7aba-3d3f-4ead-8521-9b01bbceb8d9.jpg,671785e95598e414e7bbc44d3906466416ee77ff433a22d715304e2dc63167d1,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/e6b75e5a-e089-421b-905b-5e0f3d0e512a.jpg,e5110884b7be7ad48a361087f8f40b13c91a60b14e55a83c9b615e943a1ab9bd,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/ea832acc-9f32-4d48-9ad1-a9ad25667819.jpg,af74740deaeeb17a8c9a7449fe163b400494405f25d4ae695843cfa78dfbe350,plastic,plastic,plastic,True,True,0.96875,heldout_test,0.02734375,0.96875,0.00390625
plastic/eab0f090-735d-4db0-b430-99d673597039.jpg,ebab8a4bd412fb14911ec726c39fcaa22a547427c3ac4bc2a4158f3489dbe3b4,plastic,plastic,plastic,True,True,0.98046875,exact_train_file,0.01953125,0.98046875,0.0
plastic/f879b907-4010-433a-bd63-27062b7ae7c6.jpg,acadde290c63a0390a2fc34396e017589599cc29e3c631d074f7c7886abd2be2,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/ff7a19d6-c1f2-438f-b7d3-9b1990963d2d.jpg,9816649af476d9556908edcdf3f68b275fcc2c29952b0b0fbf8e6f0bf6db2398,plastic,plastic,plastic,True,True,0.9921875,exact_train_file,0.0078125,0.9921875,0.0
plastic/plastic_016.jpg,0448f2e96e05114e872218d42dafc0a357cbdc1e61f15fac1f0f9ed760667eeb,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_016__aug_v2_01.jpg,8fff348274e3fd6dd6eec3787c37c76c19c581c8fd4e78fd50176baeb7db974c,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_016__aug_v2_02.jpg,2c4589e09f73cde5da2476b6a2311eff412cb66d2dd7101b00c104d5bb547633,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_016__aug_v2_03.jpg,0405a766e3dc127a52c3007adcc1a148e84d68db8a20f14722332697afd31b54,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_016__aug_v2_04.jpg,4e2211135bdb53bcc105f1344e5a7520450b97b54c0a125db744e329f32ee6ef,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_016__aug_v2_05.jpg,3542d1936501b1c34104fc74e0e45bebfc30f902872929588a26eb1bb9920d1a,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_016__aug_v2_06.jpg,13087ead3a1777a5dac1ce9078146b8bb33e8eb535e59fdde20f70d0b2742625,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_016__aug_v2_07.jpg,66e4687cf8d277ecbc495a5c315d9c8f063c779768bc4faeb24a53fdf4595155,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_016__aug_v2_08.jpg,bcbc2c083e065849b0fd04b98a0338138844dcca79cebdb7326917147a67dc7f,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.00390625,0.99609375,0.0
plastic/plastic_016__aug_v2_09.jpg,be2fd487669cba87c1e08462b930a5bcc6a3bd25e85bd6a9005b9603aa16bc1a,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_017.jpg,0de66f0e59a872cb1da878ea706b800e7fb66ac2d11b372d1c9621d7282891f8,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_017__aug_v2_01.jpg,093009c539a3aff2de0c6a96ea3d799e81c9c4886e31a0755750a3a7d77dd7ea,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_017__aug_v2_02.jpg,e0eb5e9892c0f218d86ab55a449a0dae21b959bd6a0e9a2dd2f44818548cc938,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_017__aug_v2_03.jpg,14a2bb9460bbcfc27f7da369361b3d7a3530e77f90434f4e8f3097335d13a723,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_017__aug_v2_04.jpg,586f253305810df2a3dfd6318b9a41c2ba76e2b53d6963d1245509b16a6d84f5,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_017__aug_v2_05.jpg,1c3a8d072f32de915356b729d7eca7ab24ce0f1a12e197fbd7e140b989e6460f,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_017__aug_v2_06.jpg,4d4faada90e0487aa5c1d52f0056629739deed8d70e498104952ca5cf19142bd,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_017__aug_v2_07.jpg,8378208d202070d88ef72784eb569dfd815ca89dd036ee1af1172e69beb056f8,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_017__aug_v2_08.jpg,b1d4591b417fbc56acd70c30712f78c74932d6a11d3ba89893958e4cba8c460a,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_017__aug_v2_09.jpg,e926ada5730108460afbc6e7fa4f4df63d777d2563855a3986d3c38c6e099fa7,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_018.jpg,ec18ec84c93afde36d70cb559b13648fe558215bbbd484880253d227b910f034,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_018__aug_v2_01.jpg,7cf6640f3e8aa538efb77c6c2e04ae30696d93d177ad43acd714c79e47842dfa,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_018__aug_v2_02.jpg,2c7413f76e8c7a0215005fad529c363899dff3f0a2fa6cdf7894734edb22d364,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_018__aug_v2_03.jpg,c1603d5ed78ff087d280c15dd03741719dfc5ef4cbeca6e4e4a47d7f835cdbec,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_018__aug_v2_04.jpg,1270b65f2a19c1cacb0f192c88bf76f80977fca5bfd080eb9a1dd7e045634dfe,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.00390625
plastic/plastic_018__aug_v2_05.jpg,b7670a44bade5e63881d44c315ed92c0b7cf38df3eedf81e84b4a01c932bff62,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_018__aug_v2_06.jpg,19dfb5535108824a40e3f2e62226c873301f300c1d73b84fde53f92df703598e,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_018__aug_v2_07.jpg,6d441087919ee78c268135acf66f1b360efa4fdcfaca25d48f76a4bc033293e8,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_018__aug_v2_08.jpg,431047835f20c15b0293c4da4ac1ff9e088670cc7f06e60d8fb866e1279af163,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_018__aug_v2_09.jpg,778353e28e6ccd36040fe90031bceb893f3bdb7cc9787806fcf0eefb77e5bb09,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_019.jpg,08ca09140859d8878a54e757ef27554eb7eb803c6efb41ea8e4f48cff67913f6,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_019__aug_v2_01.jpg,97c71a60aa116da6275db4d537e02a51990e88e51d1e2fabfb99595589b4b125,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_019__aug_v2_02.jpg,a0a38fc1ab89bb0de218891493fbde72d2e72b0ce39d4408518f746a2cea0685,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_019__aug_v2_03.jpg,cb2b8f2976f6fa77c47250a1cc152bb4e218599445db0bb4a382e79a19fe801a,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.00390625
plastic/plastic_019__aug_v2_04.jpg,7f3e8a427d2f58e1c27553ff6b971e13406e00c995145a0c48cce89350eef61c,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.00390625,0.99609375,0.00390625
plastic/plastic_019__aug_v2_05.jpg,903f7187bf4e7bff8c46ad1bd212fcba39c33b7e8e2366637e6479182245661c,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_019__aug_v2_06.jpg,c65cb48ecab00b5690b7d94d3f4a55995d6b4644a36f84b0cf7adc646e7b1ce3,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_019__aug_v2_07.jpg,b05feed4af54795e2261b5177a9c9bea42b793bb2625a780c1c7e19d527a3e89,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_019__aug_v2_08.jpg,f60ff584e5520fdcba486d856a6944468590195c5b717cabdac27f7ffb42ee4b,plastic,plastic,plastic,True,True,0.9921875,exact_train_file,0.0,0.9921875,0.0078125
plastic/plastic_019__aug_v2_09.jpg,61868be3dd0a5790926214babec2d531ae4001c6e414ed63ef536a72e211b161,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_020.jpg,c6f34ff06842eea0c5ba63a03ff1ba2659f272398359659671ba5cbc09200259,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_020__aug_v2_01.jpg,f2a430214d8278135c5bc3444fc265344ce290014de8f5d8713cca5b91beaac7,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_020__aug_v2_02.jpg,933a2768d6c375cafeb066cb6c2d8292956be3ee629d0d142d23bece1212518e,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_020__aug_v2_03.jpg,47a395dacd6e534feafeef5b417c5f12a195a3452a98400f01748a6376e97491,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_020__aug_v2_04.jpg,16349326f07679fdaf0f78859da76acfa840d307c6ea565dfde90696654afe8d,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_020__aug_v2_05.jpg,313b888bac5b061b2ce3399a36d144d69b896ba8960d264a065b3d5931d9547e,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_020__aug_v2_06.jpg,7531092ca254499807028cbff26b52261016ad2a2fc182002ee1cc11f5a6a19d,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_020__aug_v2_07.jpg,24d49dfdf1a901117fa66a90c102a6bd4d89162700e91ebfec2a2130c7821aec,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_020__aug_v2_08.jpg,defb9f5252b1f555e6b56f3a6a468e6cd5b79ee9b2ad79bd98977c2163900957,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
plastic/plastic_020__aug_v2_09.jpg,c4bb950bcf5351344daedfd08da4514296399665ce1aba05ef887e252fe7c8cb,plastic,plastic,plastic,True,True,0.99609375,exact_train_file,0.0,0.99609375,0.0
organic/029cbe89-92f1-4d66-a857-5dbc8be06200.jpg,e565ca3707879767263d5c2f7bf4729e1b968fc956f192b80533c9a1cd41f9e2,organic,organic,organic,True,True,0.99609375,heldout_validation,0.0,0.0,0.99609375
organic/0fbc4754-ce81-4c56-94b7-bf4205ba1dfa.jpg,d6b1c54c5560d6fe70445ccf89b0b3c5d715a957ccc4e954b67727901d0f8777,organic,organic,organic,True,True,0.99609375,heldout_validation,0.0,0.0,0.99609375
organic/174eb404-de45-41c8-926f-a0a3d817782b.jpg,da664ebfd9b306fae3ca3de53487741c52fde8f0d61e4644c5a0e3a0698d5c77,organic,organic,organic,True,True,0.99609375,heldout_validation,0.0,0.0,0.99609375
organic/1bbe3524-aed4-4163-b2d9-8368fc54429f.jpg,1cd209997e4e4859676cfe8623ef1dd6d96dbb27e630e462fe1956aa57d9befe,organic,organic,organic,True,True,0.99609375,exact_train_file,0.0,0.0,0.99609375
organic/2ce2ee73-d1b7-4e56-87c3-d2bcbad90c45.jpg,b2b03d9a9fe6c13fe7bb0ccd73e2a560b019019d8cc8a98b259f17ae55ab3269,organic,organic,organic,True,True,0.99609375,exact_train_file,0.0,0.0,0.99609375
organic/31bf9d4a-5c8e-4780-a75e-cf05090b8a6b.jpg,c97463d8f9be8ef2415472216c8871d65595fe98bd6c6ae53ba2777c9d3aad5c,organic,organic,organic,True,True,0.9921875,heldout_validation,0.00390625,0.00390625,0.9921875
organic/37e8f933-178d-492c-b341-e40bb83dcc1e.jpg,287e237fdf77ed28c1c86983e02282156c53fa5c165676e204d5ddc2244e5912,organic,organic,organic,True,True,0.99609375,exact_train_file,0.0,0.0,0.99609375
organic/38901fe7-33a3-46e1-acd9-1e3113e395f0.jpg,621ade6e55376fd27261f110bfa2cc2b57b6f42299224c339816c42a73326fa9,organic,organic,organic,True,True,0.99609375,exact_train_file,0.0,0.0,0.99609375
organic/3de8f373-6b8e-4d8d-a302-543850723399.jpg,b7bce763e64d510a37b524c8599e9d4faa185ff9c319b6fb38bea4bd6994d642,organic,organic,organic,True,True,0.99609375,heldout_test,0.0,0.0,0.99609375
organic/4afd3248-c9b2-4404-b523-f770c2598710.jpg,003b48185cd763b1929b200a5831e6d4104dbc8db1934be1c01094c77c52d14d,organic,organic,organic,True,True,0.98828125,heldout_test,0.0,0.0078125,0.98828125
organic/58705416-20d3-4458-aa50-16977a209e9e.jpg,3ac8da31f4752b6251c9fbd36c567a224862a6a9a859a8bf375a8ad58d0ec6e1,organic,organic,organic,True,True,0.99609375,heldout_validation,0.0,0.0,0.99609375
