path,sha256,ground_truth,correctness,has_exact_copy_in_gt_folders,v10_float_prediction,v10_int8_prediction,v10_int8_confidence,v9_firmware_prediction,v9_firmware_confidence,v9_v10_top1_agree,received_at,inference_us_v9_firmware,metadata_model_version,training_exposure,v10_int8_paper,v10_int8_plastic,v10_int8_organic,mean_luma,std_luma,mean_saturation,laplacian_variance,edge_fraction,dark_fraction,bright_fraction,nearest_train_path,nearest_train_label,nearest_train_cosine_distance,nearest_predicted_class_train_path,nearest_predicted_class_cosine_distance,embedding_ood_for_predicted_class
data/images/28bba1f0-ed43-4a0d-b5fd-0b66fd8fe928.jpg,794d08281b77e5681b1f8741104c5e286fff55280a4092a1b9a5d803adcc4ddc,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.478599,False,2026-08-11T13:44:24.955239Z,383086,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,119.96842447916667,44.4333497577531,25.676920572916668,187.2158966064453,0.039957682291666664,0.07356770833333333,0.0016276041666666667,train/paper/augv9_paper_train_original_017.jpg,paper,1.7881393432617188e-07,train/paper/augv9_paper_train_original_017.jpg,1.7881393432617188e-07,False
data/images/2922f4ef-e8ef-4b23-8bc4-c4da6a4f7c7a.jpg,e7525f52c0f74787497f0294a90dc44149bad56fcc1434b1fd9d6342175b76f8,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.542969,False,2026-08-08T08:58:58.226408Z,383144,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.00390625,0.0,140.94425455729166,37.16131432578207,36.5498046875,76.11750030517578,0.01513671875,0.0,0.026448567708333332,train/paper/augv9_paper_train_original_018.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_018.jpg,-1.1920928955078125e-07,False
data/images/2a9dc0a9-45fd-4aa6-bf19-e52909435b91.jpg,ad303ea628666bf0a061cf95871be1a3677cacf7ba89170e547e66a3e2167c84,UNKNOWN,NOT_EVALUATED,False,organic,organic,0.984375,organic,1.0,True,2026-08-11T13:35:50.463343Z,382191,tinycnn-v9-balanced-esp-contract,unseen,0.01171875,0.0,0.984375,96.57080078125,41.87491293845924,50.532796223958336,306.0245666503906,0.062093098958333336,0.06477864583333333,0.005777994791666667,train/organic/augv9_organic_train_original_017.jpg,organic,0.054569244384765625,train/organic/augv9_organic_train_original_017.jpg,0.054569244384765625,True
data/images/2b8d6ef5-b12c-46e3-ab1e-5f0d5bcb3b01.jpg,e65934f5e98c1aa30fecc877e8e4a462ef3b683f73a578b477c8cca5fcc79b2e,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,organic,0.453125,False,2026-08-11T13:39:32.322457Z,382998,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.00390625,0.0,143.67008463541666,46.88150521103404,21.636067708333332,254.46424865722656,0.059977213541666664,0.011881510416666666,0.060791015625,train/paper/augv9_paper_train_original_019.jpg,paper,0.0,train/paper/augv9_paper_train_original_019.jpg,0.0,False
data/images/2ce2ee73-d1b7-4e56-87c3-d2bcbad90c45.jpg,b2b03d9a9fe6c13fe7bb0ccd73e2a560b019019d8cc8a98b259f17ae55ab3269,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.99609375,organic,1.0,True,2026-08-11T14:30:05.464564Z,382407,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.0,0.99609375,121.305908203125,49.28764448304347,39.548746744791664,314.4938049316406,0.049153645833333336,0.068115234375,0.08251953125,train/organic/augv9_organic_train_original_002.jpg,organic,-2.384185791015625e-07,train/organic/augv9_organic_train_original_002.jpg,-2.384185791015625e-07,False
data/images/2d0c8728-71b1-47c9-a8f9-5e11a8ad54a6.jpg,90a2f6f81ca912f7a9bf93ed79f8c9c546ee6e0021c018c2df3bb7d4af6fc963,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.98828125,plastic,0.574219,False,2026-08-11T13:11:05.981072Z,383461,tinycnn-v9-balanced-esp-contract,exact_train_file,0.98828125,0.01171875,0.0,124.14339192708333,33.20105918012753,24.316569010416668,129.70111083984375,0.030436197916666668,0.027506510416666668,0.0,train/paper/augv9_paper_train_original_020.jpg,paper,0.0,train/paper/augv9_paper_train_original_020.jpg,0.0,False
data/images/2d923f14-4cc7-4855-b05d-712c80001af2.jpg,7426a82f023ca0a70a589503c5eac1ce32b49938ac4b26f9e3fa447b18937b85,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.84765625,plastic,0.92549,False,2026-08-11T13:15:23.932356Z,383159,tinycnn-v9-balanced-esp-contract,heldout_test,0.84765625,0.109375,0.04296875,119.05989583333333,43.432160115297236,35.365559895833336,453.0836181640625,0.08447265625,0.030924479166666668,0.01806640625,train/paper/augv9_paper_train_original_092.jpg,paper,0.11590111255645752,train/paper/augv9_paper_train_original_092.jpg,0.11590111255645752,True
data/images/2e185fae-4482-41ee-b8ea-d6a090dd32f7.jpg,edcd64d47d69f68d2718f934f93d3c0a859489855bc77c3aacfcda425a9f1051,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,paper,0.658824,False,2026-08-11T13:11:44.992244Z,382959,tinycnn-v9-balanced-esp-contract,heldout_validation,0.00390625,0.99609375,0.0,129.84000651041666,31.16685743452021,20.823811848958332,268.1835632324219,0.035807291666666664,0.0004069010416666667,0.0028483072916666665,train/plastic/plastic_train_original_009.jpg,plastic,0.011688590049743652,train/plastic/plastic_train_original_009.jpg,0.011688590049743652,False
data/images/2f04cc47-8963-40a3-be31-e59e7c34e741.jpg,4ad31eaf49f6b02a9152f4487cfe3c9a48ecd5c466dc9a863619fa9bc123c12e,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.84375,plastic,0.459144,False,2026-08-08T08:22:47.965168Z,383321,tinycnn-v9-balanced-esp-contract,unseen,0.84375,0.12890625,0.02734375,133.02140299479166,34.98390553854047,19.8427734375,362.1389465332031,0.03564453125,0.006917317708333333,0.0027669270833333335,train/paper/augv9_paper_train_original_037.jpg,paper,0.07540339231491089,train/paper/augv9_paper_train_original_037.jpg,0.07540339231491089,True
data/images/30593946-2cd4-412e-8395-c59d4ff2f6f6.jpg,9a1d877300716ead9f97a97745697c4a90b5f88f9b3222bde08c52df77c47e8f,UNKNOWN,NOT_EVALUATED,False,organic,organic,0.62109375,organic,0.785156,True,2026-08-11T12:41:14.423707Z,383096,tinycnn-v9-balanced-esp-contract,unseen,0.046875,0.33203125,0.62109375,129.13484700520834,34.67887650703804,42.444498697916664,311.9905090332031,0.045166015625,0.0,0.021077473958333332,train/organic/organic_train_original_009.jpg,organic,0.12319862842559814,train/organic/organic_train_original_009.jpg,0.12319862842559814,True
data/images/3084c9fd-bb4d-4e7f-86b0-a3b4b6c91616.jpg,46f2536ca960930f5c4b02a66417f714dd5331a5ac0b5501607fe4d4bdb3be72,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.90625,True,2026-08-11T13:10:29.827192Z,383335,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,145.112060546875,47.20553143746196,30.767496744791668,228.98687744140625,0.04443359375,0.023356119791666668,0.057698567708333336,train/paper/augv9_paper_train_original_021.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_021.jpg,-1.1920928955078125e-07,False
data/images/3192dd94-fba9-4109-b0f0-cf2ffe513e5f.jpg,967e03f944b1d5062ceb86dad61050f76240aa43a6c6a7564bf6e7331d37a830,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.671875,True,2026-08-11T13:42:08.330640Z,383137,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,127.10734049479167,41.741618866501845,29.468180338541668,210.0719451904297,0.061930338541666664,0.024251302083333332,0.00732421875,train/paper/augv9_paper_train_original_022.jpg,paper,0.0,train/paper/augv9_paper_train_original_022.jpg,0.0,False
data/images/31bf9d4a-5c8e-4780-a75e-cf05090b8a6b.jpg,c97463d8f9be8ef2415472216c8871d65595fe98bd6c6ae53ba2777c9d3aad5c,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.99609375,organic,0.996094,True,2026-08-11T13:51:00.023474Z,383134,tinycnn-v9-balanced-esp-contract,heldout_validation,0.0,0.0,0.99609375,148.71142578125,60.60310139008858,26.958089192708332,228.8562774658203,0.033447265625,0.050211588541666664,0.20458984375,train/organic/augv9_organic_train_original_020.jpg,organic,0.022072315216064453,train/organic/augv9_organic_train_original_020.jpg,0.022072315216064453,False
data/images/32d970c8-9856-4e05-b143-4b746724ec76.jpg,9aaf5d9d24add6e3d06cc02f4c410333d995a09c4be661df5aa91b821ff73624,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.93359375,plastic,0.753906,False,2026-08-11T13:41:38.975218Z,383102,tinycnn-v9-balanced-esp-contract,heldout_validation,0.93359375,0.0625,0.00390625,123.38126627604167,42.8704564825422,26.953857421875,188.0572509765625,0.0498046875,0.043863932291666664,0.005045572916666667,train/paper/augv9_paper_train_original_037.jpg,paper,0.04260438680648804,train/paper/augv9_paper_train_original_037.jpg,0.04260438680648804,True
data/images/335220d7-7950-4df8-b545-a307c2001f63.jpg,b69453fadfa922dfae568857a2e54ba1ebca99b606b165e03eae69a65a6e1c32,UNKNOWN,NOT_EVALUATED,False,plastic,plastic,0.6015625,organic,0.535156,False,2026-08-08T08:53:31.852739Z,383145,tinycnn-v9-balanced-esp-contract,unseen,0.2265625,0.6015625,0.171875,142.271240234375,38.77375884149998,20.19873046875,259.7965393066406,0.019612630208333332,0.008382161458333334,0.0025227864583333335,train/plastic/plastic_train_original_011.jpg,plastic,0.142753005027771,train/plastic/plastic_train_original_011.jpg,0.142753005027771,True
data/images/33828efa-4dba-4a74-8e35-91a16d6fcc9f.jpg,2a98ab798a1d135974a5bfb4080ce69ba1144e529cbea9b98a4fdff28f9d039b,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,paper,0.902344,False,2026-08-11T13:14:16.971442Z,383108,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.99609375,0.0,130.15299479166666,33.85828785387422,23.357828776041668,409.2359313964844,0.043131510416666664,0.000244140625,0.01025390625,train/plastic/augv9_plastic_train_original_003.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_003.jpg,0.0,False
data/images/33dad4ea-fdfd-46de-a1ed-b49c3486aa37.jpg,a7f15520169c9881a5ae45b003a43955f5f033f00567b7dd48fc47f7cde0a49f,UNKNOWN,NOT_EVALUATED,False,plastic,plastic,0.99609375,plastic,0.824219,True,2026-08-08T08:44:22.581775Z,382551,tinycnn-v9-balanced-esp-contract,unseen,0.0,0.99609375,0.0,134.1748046875,27.172422362962564,18.106689453125,394.1612548828125,0.051350911458333336,0.0008951822916666666,0.00244140625,train/plastic/augv9_plastic_train_original_028.jpg,plastic,0.015661299228668213,train/plastic/augv9_plastic_train_original_028.jpg,0.015661299228668213,False
data/images/34707b0a-0f5d-4e02-b499-b5e28cfa7c29.jpg,7591a63ceae4f274686de51eedd648b3e262dc642fc095a72f78eccbb658a66f,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.859375,organic,0.527344,False,2026-08-11T13:06:06.128538Z,382879,tinycnn-v9-balanced-esp-contract,heldout_test,0.859375,0.1328125,0.01171875,160.33528645833334,52.606639757092694,30.825358072916668,125.36287689208984,0.033447265625,0.000244140625,0.2611490885416667,train/paper/augv9_paper_train_original_092.jpg,paper,0.06566131114959717,train/paper/augv9_paper_train_original_092.jpg,0.06566131114959717,True
data/images/347eed8e-0246-4a86-beaf-f86174f42888.jpg,8bede804069fd5d0fddc6f30ee4e33b8b794c475353e79c6682e33c7308d73f5,UNKNOWN,NOT_EVALUATED,False,organic,organic,0.99609375,organic,0.824219,True,2026-08-08T08:25:40.856490Z,383199,tinycnn-v9-balanced-esp-contract,unseen,0.0,0.0,0.99609375,139.10188802083334,44.30455863346582,23.564453125,391.9286804199219,0.046549479166666664,0.008951822916666666,0.09440104166666667,train/organic/organic_train_original_003.jpg,organic,0.023211240768432617,train/organic/organic_train_original_003.jpg,0.023211240768432617,False
data/images/37035b7b-16f0-46b5-ace9-9c43e1ed4d71.jpg,241b6e5d1451e57f2aa8723ea1b476c573d9295d1df240a3545f57a1dec6f3f4,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.805447,True,2026-08-11T12:47:18.987347Z,383035,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,138.27701822916666,34.23212855613923,30.833821614583332,150.62831115722656,0.033365885416666664,0.00016276041666666666,0.0,train/paper/augv9_paper_train_original_023.jpg,paper,0.0,train/paper/augv9_paper_train_original_023.jpg,0.0,False
data/images/37e8f933-178d-492c-b341-e40bb83dcc1e.jpg,287e237fdf77ed28c1c86983e02282156c53fa5c165676e204d5ddc2244e5912,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.99609375,organic,1.0,True,2026-08-11T12:49:05.809726Z,383176,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.0,0.99609375,125.09944661458333,44.50234302651957,41.62158203125,269.3992614746094,0.033121744791666664,0.009684244791666666,0.030029296875,train/organic/augv9_organic_train_original_003.jpg,organic,0.0,train/organic/augv9_organic_train_original_003.jpg,0.0,False
data/images/38901fe7-33a3-46e1-acd9-1e3113e395f0.jpg,621ade6e55376fd27261f110bfa2cc2b57b6f42299224c339816c42a73326fa9,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.99609375,organic,1.0,True,2026-08-11T13:36:09.931315Z,383109,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.0,0.99609375,125.332763671875,41.23132698542827,43.125569661458336,243.69398498535156,0.035807291666666664,0.004313151041666667,0.021484375,train/organic/augv9_organic_train_original_004.jpg,organic,1.1920928955078125e-07,train/organic/augv9_organic_train_original_004.jpg,1.1920928955078125e-07,False
data/images/3a19cb3f-bebe-4d00-ab57-1ca9f59cb431.jpg,a8d089e0f6803f5111efbfb33c8b427a03d2dfac808d8260ea0a59a593509a89,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.99609375,organic,0.890625,False,2026-08-11T13:07:40.346825Z,382409,tinycnn-v9-balanced-esp-contract,unseen,0.99609375,0.0,0.0,121.12418619791667,29.754584965785757,44.973388671875,241.2179412841797,0.034830729166666664,0.0,0.015625,train/paper/augv9_paper_train_original_103.jpg,paper,0.02431577444076538,train/paper/augv9_paper_train_original_103.jpg,0.02431577444076538,False
data/images/3a34ee2f-4cd6-4e18-af60-fbbab8355348.jpg,10c620105be761407f581d32cae0178717865866d22d49798397c66060935159,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.746094,False,2026-08-11T12:48:22.553999Z,383087,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,131.94938151041666,37.39999307539168,31.28466796875,126.22064208984375,0.02685546875,0.015869140625,0.0,train/paper/augv9_paper_train_original_024.jpg,paper,0.0,train/paper/augv9_paper_train_original_024.jpg,0.0,False
data/images/3ae52a7d-41a2-4619-ad53-7c332e35c7bb.jpg,ec20e42d53cdb466f4f5ea99302bccaa8779dd5d82604a2ed1cababc2b5ea53f,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.708171,False,2026-08-11T13:48:13.326803Z,383022,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.00390625,0.0,122.78678385416667,43.59402383211666,23.577555338541668,217.4623260498047,0.056233723958333336,0.038818359375,0.014811197916666666,train/paper/augv9_paper_train_original_025.jpg,paper,1.1920928955078125e-07,train/paper/augv9_paper_train_original_025.jpg,1.1920928955078125e-07,False
data/images/3ca0fe5d-41ee-40d3-8ac4-8ed10aba5178.jpg,7788a372cea84735849fba7f19046d93497e31fd7242ebee288adaa91e992240,UNKNOWN,NOT_EVALUATED,False,plastic,plastic,0.99609375,plastic,0.472656,True,2026-08-11T14:03:12.539038Z,382206,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.99609375,0.0,129.71565755208334,35.203896540922564,22.15966796875,273.9867858886719,0.031494140625,0.015869140625,0.0017903645833333333,train/plastic/plastic_train_original_015.jpg,plastic,0.008901238441467285,train/plastic/plastic_train_original_015.jpg,0.008901238441467285,False
data/images/3de8f373-6b8e-4d8d-a302-543850723399.jpg,b7bce763e64d510a37b524c8599e9d4faa185ff9c319b6fb38bea4bd6994d642,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.99609375,organic,0.996094,True,2026-08-11T13:35:30.389609Z,391968,tinycnn-v9-balanced-esp-contract,heldout_test,0.0,0.0,0.99609375,135.84529622395834,43.862785155064955,32.559895833333336,375.7242126464844,0.040934244791666664,0.013427734375,0.011881510416666666,train/organic/organic_train_original_003.jpg,organic,0.020854651927947998,train/organic/organic_train_original_003.jpg,0.020854651927947998,False
data/images/3f379179-6410-4c78-a3c3-6f945e407d92.jpg,79430feb013ad9e64c7ac58eed884ae409af0ab0cf67bbd897e7b2517edaff44,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.742188,True,2026-08-11T13:32:01.730642Z,383002,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,127.88728841145833,44.12247958015203,27.285319010416668,195.8271942138672,0.054606119791666664,0.02783203125,0.019856770833333332,train/paper/augv9_paper_train_original_026.jpg,paper,0.0,train/paper/augv9_paper_train_original_026.jpg,0.0,False
data/images/3f6e0572-f9fc-4b17-a234-74b22244b9d3.jpg,aa2ff4b5295f41dbf047413d4047eb8a3b7e3418d4357e418327b8f705568a2a,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.789062,True,2026-08-11T13:34:23.090786Z,383047,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,129.19010416666666,41.94011564731292,30.050944010416668,278.28363037109375,0.07039388020833333,0.039957682291666664,0.000244140625,train/paper/augv9_paper_train_original_027.jpg,paper,0.0,train/paper/augv9_paper_train_original_027.jpg,0.0,False
data/images/3fef7537-8d5b-47c2-bb1c-48e3fc4f4122.jpg,4e608c16f955cfcb201f0315ea7391c4c7e2839661c5fe7daa27778d1c4008e1,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.871094,False,2026-08-11T13:47:48.150500Z,382069,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,122.88981119791667,46.42657453734494,23.777425130208332,208.2731170654297,0.050537109375,0.049397786458333336,0.013509114583333334,train/paper/augv9_paper_train_original_028.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_028.jpg,5.960464477539063e-08,False
data/images/40522739-479c-4ab5-9152-a43f4fd12987.jpg,c9886e59bf617772cc3409a91a1eeeea49144cc721a3eb0714246ebd52056d9d,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,organic,0.723735,False,2026-08-11T13:09:10.604846Z,383233,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,149.82877604166666,55.43801506536234,31.48583984375,196.1945037841797,0.055501302083333336,0.01513671875,0.18668619791666666,train/paper/augv9_paper_train_original_029.jpg,paper,0.0,train/paper/augv9_paper_train_original_029.jpg,0.0,False
data/images/40bd6de7-f23a-41c3-9a9f-2d96d3883649.jpg,bcfeb7e9e399615cd1ca0059b08337e20da12cb9215618a094a9a21cee39ecb9,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,plastic,0.792969,True,2026-08-11T13:14:55.874469Z,382969,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.99609375,0.0,131.94051106770834,36.009257519179144,26.730631510416668,454.4492492675781,0.07853190104166667,0.0027669270833333335,0.0010579427083333333,train/plastic/augv9_plastic_train_original_004.jpg,plastic,1.7881393432617188e-07,train/plastic/augv9_plastic_train_original_004.jpg,1.7881393432617188e-07,False
data/images/452d2422-0142-41bd-9144-9f43ad82fcb2.jpg,48e6ac9ca992a37c137c883f643df37b80896df9c115a0706c7d8566fb7e77b0,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,plastic,0.696498,True,2026-08-11T12:37:14.200614Z,382450,tinycnn-v9-balanced-esp-contract,exact_train_file,0.00390625,0.99609375,0.0,127.158203125,38.926327706300825,29.94287109375,173.31797790527344,0.0283203125,0.017985026041666668,0.0035807291666666665,train/plastic/augv9_plastic_train_original_005.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_005.jpg,0.0,False
data/images/477026dc-2dee-4e4c-8b5a-848be3db40f3.jpg,729b7c60504e1ce9a729f8d15539351b2b12754468af582bc0c06a0860ecbd62,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.933594,True,2026-08-08T08:28:07.559031Z,383040,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,124.7021484375,43.30728558761851,24.508707682291668,225.828369140625,0.044352213541666664,0.054606119791666664,0.0015462239583333333,train/paper/augv9_paper_train_original_030.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_030.jpg,-1.1920928955078125e-07,False
data/images/4785cc51-94dc-4e3d-8c0a-2f68945c5317.jpg,c683d10bccefd1edd0f6227aff0fdef43c4053b0489636e75a049349e5d9f351,UNKNOWN,NOT_EVALUATED,False,plastic,plastic,0.97265625,plastic,0.769531,True,2026-08-11T12:52:48.299969Z,382097,tinycnn-v9-balanced-esp-contract,unseen,0.0234375,0.97265625,0.0,153.997314453125,52.971273378452146,27.970947265625,150.3473663330078,0.01611328125,0.001708984375,0.20499674479166666,train/plastic/augv9_plastic_train_original_025.jpg,plastic,0.0349278450012207,train/plastic/augv9_plastic_train_original_025.jpg,0.0349278450012207,True
data/images/479328cb-ca6c-49d8-9d83-f1562a554366.jpg,f093fa25d393d1b09a1aa7c99fb6b9a794d4be18773c1b69f49f1c73f2a53f87,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.51751,True,2026-08-11T13:55:58.330021Z,383119,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,149.12369791666666,54.33097923187251,34.829182942708336,488.5498046875,0.07169596354166667,0.005208333333333333,0.16414388020833334,train/paper/augv9_paper_train_original_031.jpg,paper,0.0,train/paper/augv9_paper_train_original_031.jpg,0.0,False
data/images/48890713-46ae-482a-a832-0b5a831d69a4.jpg,ad671c5762dd368101f69f0ed1659dcaa3858784f8f233ed6c9713fdc335e199,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.99609375,plastic,0.831373,False,2026-08-11T12:38:52.567124Z,383086,tinycnn-v9-balanced-esp-contract,unseen,0.99609375,0.0,0.0,128.782958984375,28.73186439946791,40.94970703125,266.4795227050781,0.054443359375,8.138020833333333e-05,0.000244140625,train/paper/augv9_paper_train_original_102.jpg,paper,0.023919641971588135,train/paper/augv9_paper_train_original_102.jpg,0.023919641971588135,False
data/images/49e8e6bd-f15b-4ac9-91c7-a722994491a6.jpg,6ba18ed7b1ce4beb47079314b7228885d64bac51a7e74d5e98b254fdeb7fa6d0,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.664062,True,2026-08-11T13:31:22.595743Z,383243,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.00390625,0.0,152.82267252604166,44.407877898184964,20.835367838541668,181.16651916503906,0.04052734375,0.0016276041666666667,0.11555989583333333,train/paper/augv9_paper_train_original_032.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_032.jpg,5.960464477539063e-08,False
data/images/4af49b0a-12ac-4966-8b08-b6b74194a8e6.jpg,dc1c478d32ea0a44999805751383b9160b41bc5d18b5fd3478711d5875f6ed00,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,organic,0.558594,False,2026-08-11T13:12:56.621430Z,383143,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,123.90869140625,39.712764218918004,45.869791666666664,223.7216339111328,0.045166015625,0.008382161458333334,0.008870442708333334,train/paper/augv9_paper_train_original_033.jpg,paper,0.0,train/paper/augv9_paper_train_original_033.jpg,0.0,False
data/images/4afd3248-c9b2-4404-b523-f770c2598710.jpg,003b48185cd763b1929b200a5831e6d4104dbc8db1934be1c01094c77c52d14d,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.9921875,organic,0.992218,True,2026-08-11T14:31:12.321572Z,382083,tinycnn-v9-balanced-esp-contract,heldout_test,0.00390625,0.00390625,0.9921875,137.96248372395834,43.13238699659252,30.273111979166668,256.32318115234375,0.037923177083333336,0.003662109375,0.0654296875,train/organic/augv9_organic_train_original_005.jpg,organic,0.024039804935455322,train/organic/augv9_organic_train_original_005.jpg,0.024039804935455322,False
data/images/4bbba8c5-af2d-45b5-9969-dfd692b4ce3b.jpg,b7bf9c70c01602ae79f1336ebcddce53f018b7fa3240b2a3f46c873e0fe18c5a,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.785156,True,2026-08-11T13:40:53.064995Z,382819,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,127.01847330729167,45.90327062900903,23.966064453125,183.27471923828125,0.04345703125,0.044270833333333336,0.007161458333333333,train/paper/augv9_paper_train_original_034.jpg,paper,0.0,train/paper/augv9_paper_train_original_034.jpg,0.0,False
data/images/4c11fec1-f14d-498d-9fbd-c48bebd39757.jpg,ed55e5d89599321663e63f65f3cdec0ee6e5049c63e966728df422ef1b30f174,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.474708,False,2026-08-11T14:33:43.519068Z,382540,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,143.18131510416666,47.200562166603675,24.999837239583332,217.81402587890625,0.048014322916666664,0.008056640625,0.08585611979166667,train/paper/augv9_paper_train_original_035.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_035.jpg,5.960464477539063e-08,False
data/images/4c5909a4-a9e8-4c99-a1ac-73b8937f56d7.jpg,c3a8f5fde9ab0cd7dcd5b522a874897c466d1724076325e7686ca236a2b1b790,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,plastic,0.956863,True,2026-08-11T14:02:48.923290Z,383203,tinycnn-v9-balanced-esp-contract,exact_train_file,0.00390625,0.99609375,0.0,121.760498046875,35.93356199636686,25.035563151041668,162.27955627441406,0.02978515625,0.026692708333333332,0.0023600260416666665,train/plastic/augv9_plastic_train_original_006.jpg,plastic,1.1920928955078125e-07,train/plastic/augv9_plastic_train_original_006.jpg,1.1920928955078125e-07,False
data/images/4c666949-5100-4daa-b2a9-1dc741c1a1ca.jpg,194d91233127cd21bce8ee72e93b7634cb679f1f42ceebb3d1f32070cbb452e0,UNKNOWN,NOT_EVALUATED,False,organic,organic,0.5078125,paper,0.832031,False,2026-08-11T12:44:20.667619Z,383116,tinycnn-v9-balanced-esp-contract,unseen,0.06640625,0.42578125,0.5078125,134.17317708333334,31.12165764868534,39.620279947916664,206.9881134033203,0.03857421875,0.0,0.021321614583333332,train/organic/organic_train_original_008.jpg,organic,0.14043599367141724,train/organic/organic_train_original_008.jpg,0.14043599367141724,True
data/images/50a368bf-5edc-49f0-88b4-eaed0317a404.jpg,af7ec442c418a182793e5fb93a37500a8c26b6f60f25b45b604a66f57a9621da,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.9921875,organic,0.558594,False,2026-08-11T14:33:31.300706Z,383021,tinycnn-v9-balanced-esp-contract,exact_train_file,0.9921875,0.0078125,0.0,140.91650390625,45.61346202301734,23.614013671875,187.1897735595703,0.042317708333333336,0.013590494791666666,0.06534830729166667,train/paper/augv9_paper_train_original_036.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_036.jpg,5.960464477539063e-08,False
